comment_id,text_raw,text_clean,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label,predicted_label,confidence,correct
Ugy19h8sSn6QdU_vTlh4AaABAg.AZt_2AqEX4kAZtlpAiMSNX,"මහතාගේ සිට ගමේ ප්‍රාදේශීය සභා සාමාජිකයන් දක්වා පිරිස අංගොඩ මානසික  රෝගී සායන වලට අනිවාර්යයෙන්ම යොමකලයුතුව ඇත.
මහාධිකරණ විනිසුරු වරුන්ගේ විශ්‍රාම කාලය දීර්ඝ කිරීම තුලින් ඵකොලොස්දහසකට අධික නඩු  විනිශ්චය ඉක්මන් කරන ආකාරය සිදුකි
රීම ඉතාමත්ම ව්‍යාකූල ප්‍රකාශයකි
අධිකරණ අමාත්‍ය වරයා හෝ රජය පැහැදිලි කලයුතුව ඇත.
මෙවැනි මෝඩ  ප්‍රකාශයන් පහ වසර
පාසල් දරුවන් වත් නොකියනු ඇත.
මේ ප්‍රකාශය මල්ලේ
පොල් කථාවටම සමීපව පෙනෙයි",මහතාගේ සිට ගමේ ප්රාදේශීය සභා සාමාජිකයන් දක්වා පිරිස අංගොඩ මානසික රෝගී සායන වලට අනිවාර්යයෙන්ම යොමකලයුතුව ඇත. මහාධිකරණ විනිසුරු වරුන්ගේ විශ්රාම කාලය දීර්ඝ කිරීම තුලින් ඵකොලොස්දහසකට අධික නඩු විනිශ්චය ඉක්මන් කරන ආකාරය සිදුකි රීම ඉතාමත්ම ව්යාකූල ප්රකාශයකි අධිකරණ අමාත්ය වරයා හෝ රජය පැහැදිලි කලයුතුව ඇත. මෙවැනි මෝඩ ප්රකාශයන් පහ වසර පාසල් දරුවන් වත් නොකියනු ඇත. මේ ප්රකාශය මල්ලේ පොල් කථාවටම සමීපව පෙනෙයි,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON_SERV,TOPIC_LAW,0.9874750971794128,False
UgyGsbHralB8gGlcj294AaABAg,දූෂිත ජඩ අපරාධ සල්ලාල සිවූරු හොරා දැරියට අපරාධ කිරීමට එරෙහිව නීතිය යූක්තිය සාධාරණය ක්‍රියාත්මක කිරීම වෙනුවෙන් කැපවෙන ඔබ සැමට බොහොම ස්තුතියි ජයෙන්ම ජයවේවා!!!🇱🇰♥️🇩🇪,දූෂිත ජඩ අපරාධ සල්ලාල සිවූරු හොරා දැරියට අපරාධ කිරීමට එරෙහිව නීතිය යූක්තිය සාධාරණය ක්රියාත්මක කිරීම වෙනුවෙන් කැපවෙන ඔබ සැමට බොහොම ස්තුතියි ජයෙන්ම ජයවේවා!!!🇱🇰♥️🇩🇪,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_LAW,0.9871633052825928,False
UgzoOkYaZfG7GWH8sSx4AaABAg,පරිස්සමට ඉන්න රනිල්ට කියන්න. නීතිපතිවරයාට නින්දෙන් ඇහැරෙන්න වෙච්ච දවසට තමයි රනිල් කඩා වැටෙන්නේ.😊,පරිස්සමට ඉන්න රනිල්ට කියන්න. නීතිපතිවරයාට නින්දෙන් ඇහැරෙන්න වෙච්ච දවසට තමයි රනිල් කඩා වැටෙන්නේ.😊,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_LAW,0.986494779586792,False
Ugy8k7-BNfvZw3S5XER4AaABAg,"Guru Nadu karathuma.  Hara,,kulu koit karYanwa,,anivaryayenma,,parik Sha kalauthumay 💯💯💯","Guru Nadu karathuma. Hara,,kulu koit karYanwa,,anivaryayenma,,parik Sha kalauthumay 💯💯💯",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV,TOPIC_ECON_SERV,0.9864770174026489,False
UgzEiPp1X6TUG1prrtx4AaABAg,බෝපෙ ඉන්නේ ඌ තමා නීතිපති කියලා ඌට වඩා එකෙක් නෑ මන් පොර 😂😂😂,බෝපෙ ඉන්නේ ඌ තමා නීතිපති කියලා ඌට වඩා එකෙක් නෑ මන් පොර 😂😂😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV,TOPIC_LAW,0.9862576127052307,False
Ugx9lzl9gUj71I0_eMh4AaABAg,"අගවිනිසුරු නොසිටියොත් ඉහල දූෂිත නඩු යටපත්ව යන බව රජය විශ්වාස කරනව.විපක්ෂ අය විශ්වාස කරනව අගවිනිසුරු තමයි තමන්ට ඇති බාදාව ලෙස.විපකෂයට බයේ රජය හකුලා ගත්තොත් මහජනයා 2027 ආරම්භ කරන්නෙම හොරු ඇල්ලුවාද අහලයි.එදාට මේ අවංකවම සේ තර්ක කරන කවුරුත්ම රජය බේරෙන්ඩ එන්නේ නැහැ.
එයාලත් අහයි රජය කලයුතු දේ නොකර එක එකාට බයේ හකුලාගත්තෙ ඇයි කියල.තමන්ද බාදා කල බව පිළිගන්නෙ නැහැ.",අගවිනිසුරු නොසිටියොත් ඉහල දූෂිත නඩු යටපත්ව යන බව රජය විශ්වාස කරනව.විපක්ෂ අය විශ්වාස කරනව අගවිනිසුරු තමයි තමන්ට ඇති බාදාව ලෙස.විපකෂයට බයේ රජය හකුලා ගත්තොත් මහජනයා 2027 ආරම්භ කරන්නෙම හොරු ඇල්ලුවාද අහලයි.එදාට මේ අවංකවම සේ තර්ක කරන කවුරුත්ම රජය බේරෙන්ඩ එන්නේ නැහැ. එයාලත් අහයි රජය කලයුතු දේ නොකර එක එකාට බයේ හකුලාගත්තෙ ඇයි කියල.තමන්ද බාදා කල බව පිළිගන්නෙ නැහැ.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_LAW,0.9858773946762085,False
Ugxg7itKtPaQBSLHd7V4AaABAg,දැන ඔය හොර කන්ඩායම කියන්නෙ විනිසරැ වරැන්ගෙ සේවා කාලය දීර්ග කිරීම ජනවාරි වලින් පස්සෙ කරන්න කියලනෙ. දැන් කරන එක දේශපාලනිකයි කියලනෙ කියන්නෙ. ජනවාරි ගේන එකක් දේශපාලනිකයි නෙ. ඇයි අගවිනිසුරැ තුමාගෙ සේවා  කාලය දික් කරොත් හොරැ කන්ඩායම හිතනව උන්ට බඩුම තමයි කියල. ඒකයි කියන්නෙ ඒකත් දෙශපාලනිකයි කියල.,දැන ඔය හොර කන්ඩායම කියන්නෙ විනිසරැ වරැන්ගෙ සේවා කාලය දීර්ග කිරීම ජනවාරි වලින් පස්සෙ කරන්න කියලනෙ. දැන් කරන එක දේශපාලනිකයි කියලනෙ කියන්නෙ. ජනවාරි ගේන එකක් දේශපාලනිකයි නෙ. ඇයි අගවිනිසුරැ තුමාගෙ සේවා කාලය දික් කරොත් හොරැ කන්ඩායම හිතනව උන්ට බඩුම තමයි කියල. ඒකයි කියන්නෙ ඒකත් දෙශපාලනිකයි කියල.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_LAW,0.9856545329093933,False
Ugy6I3R_2rLiUHuqeQV4AaABAg,මේ ආණ්ඩුවට වැඩි ඡන්ද හම්බවෙලා තියෙන්නේ මහජනතාවය ආණ්ඩුවට මේ රට කරගෙන යන්න ඒකට බාධා නොකර අජාසත්තල වෙන්නැතුව තොපි කරන බිස්නස් එකක් කරගෙන ඉඳපල්ලා ඔය නීතීඥ සමාගම කියන්නේ සීරී මාංශය උරාගෙන කන නීතිඥවරු ඉන්නවා කුඩුකාරීන්ගේ මිනීමරුවන්ගෙන් අහිංසක ගෑනියෙක්ගේ රෙදි ගැටේ තියෙන අන්තිම රුපියල් දහය දක්වා හොරණ ජාතියක්,මේ ආණ්ඩුවට වැඩි ඡන්ද හම්බවෙලා තියෙන්නේ මහජනතාවය ආණ්ඩුවට මේ රට කරගෙන යන්න ඒකට බාධා නොකර අජාසත්තල වෙන්නැතුව තොපි කරන බිස්නස් එකක් කරගෙන ඉඳපල්ලා ඔය නීතීඥ සමාගම කියන්නේ සීරී මාංශය උරාගෙන කන නීතිඥවරු ඉන්නවා කුඩුකාරීන්ගේ මිනීමරුවන්ගෙන් අහිංසක ගෑනියෙක්ගේ රෙදි ගැටේ තියෙන අන්තිම රුපියල් දහය දක්වා හොරණ ජාතියක්,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_LAW,0.9848458766937256,False
UgzhZz97o0wfxftT6mB4AaABAg,බලු කෙදිරිලි පට්ට හොරු ඉන්න රටේ නීතියට අනාථ විපක්ෂය අපි එකගයි ජනාධිපතිතුමා සමග,බලු කෙදිරිලි පට්ට හොරු ඉන්න රටේ නීතියට අනාථ විපක්ෂය අපි එකගයි ජනාධිපතිතුමා සමග,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_LAW,0.9847007989883423,False
Ugw82kH_DVf_K8YnpHN4AaABAg.A_8DZAJ8qgaA_9icO-dqZi,Ow.e minissunta atal eke Inna denna oni.minissu hire Dala e minissunge gewal walata ayata Yana Ena man nati karala.itiuru tikath kudu karala okkoma iwara karanna tibbe,Ow.e minissunta atal eke Inna denna oni.minissu hire Dala e minissunge gewal walata ayata Yana Ena man nati karala.itiuru tikath kudu karala okkoma iwara karanna tibbe,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV,TOPIC_FOR,0.9843228459358215,False
LCC.EhwKGkNJN1IzdGJZdUpZREZTRVNyUVlkRGtNUHlB,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV,TOPIC_LAW,0.9829540848731995,False
LCC.EhwKGkNLR2NsSTZRdUpZREZiRUNkZ1lkZjlNbER3,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV,TOPIC_LAW,0.9829540848731995,False
UgxVv7nvAXAKgkVqz5x4AaABAg,මේකා පට්ට හොරෙක්නේ 10 පාරක් හිරේ ගිය i r c. කාරයෙක් දර්මපාල මහත්තයා මේකාගේ රෙදි ගලවනවා. මේවගේ ගොතයෝ ගෙනත් මේවා ප්‍රචාරණය කරන්න එපා,මේකා පට්ට හොරෙක්නේ 10 පාරක් හිරේ ගිය i r c. කාරයෙක් දර්මපාල මහත්තයා මේකාගේ රෙදි ගලවනවා. මේවගේ ගොතයෝ ගෙනත් මේවා ප්රචාරණය කරන්න එපා,Truth with Chamuditha,video_comment,Mixed,0.971,0.029,False,0,TOPIC_GOV,TOPIC_LAW,0.9818263053894043,False
UgwDclwDg7c8YUScFyF4AaABAg,"සිරසට ජයෙන්ජයම වෙිවා !!!.
අනුරකැමාර ජනාධිපතිතැමාට ට⁣ වැදලා කියන්නේ කතානායක කමට කොනදක් තිබෙන තරමක් හෝ
උගත් බුද්ධිමත් තිිරණයක් හරියට ගන්න පුළුවන් කෙනෙක් වහාම පත්කරන්න.",සිරසට ජයෙන්ජයම වෙිවා !!!. අනුරකැමාර ජනාධිපතිතැමාට ට⁣ වැදලා කියන්නේ කතානායක කමට කොනදක් තිබෙන තරමක් හෝ උගත් බුද්ධිමත් තිිරණයක් හරියට ගන්න පුළුවන් කෙනෙක් වහාම පත්කරන්න.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR,TOPIC_MEDIA,0.9807681441307068,False
Ugxt3-_a_XmCwB29n9J4AaABAg,නීතිපති රනිල් ගෝලයා.,නීතිපති රනිල් ගෝලයා.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_LAW,0.9796843528747559,False
Ugw0XtjscRvGkrch6MJ4AaABAg.A_fQ85CcGI4A_gHI7G5bwT,​@chandanapathirana1805 මෙහෙමනෙ රජයේ ජොබ් ගත්තම මම කියන්නෙ 10 නම් ඉන්නෙ එක්කෙනෙක් අයින් උනා නම් ඒ පුරප්පාඩුව පුරවන්න එක්කෙනෙක් ගනී උසස්වීමක් ලැබෙන්න ඕනි කාව හරි දාල. එහෙම පුරප්පාඩුවක් හිස් නොවී කාවවත් වැඩිපුර ගන්නෙ නෑනෙ. ඒකනෙ ප්‍රමානය වැඩි වෙන්න ඕනි කියන එක හැමෝම කියන්නෙ. ඒකයි වයස වැඩි කිරීමයි අතර සම්බන්දයක් නෑනෙ. වයස වැඩි කරා කියල 12 වෙන්නෙ නෑ 10 දෙනා නම් ප්‍රමානය.,@chandanapathirana1805 මෙහෙමනෙ රජයේ ජොබ් ගත්තම මම කියන්නෙ 10 නම් ඉන්නෙ එක්කෙනෙක් අයින් උනා නම් ඒ පුරප්පාඩුව පුරවන්න එක්කෙනෙක් ගනී උසස්වීමක් ලැබෙන්න ඕනි කාව හරි දාල. එහෙම පුරප්පාඩුවක් හිස් නොවී කාවවත් වැඩිපුර ගන්නෙ නෑනෙ. ඒකනෙ ප්රමානය වැඩි වෙන්න ඕනි කියන එක හැමෝම කියන්නෙ. ඒකයි වයස වැඩි කිරීමයි අතර සම්බන්දයක් නෑනෙ. වයස වැඩි කරා කියල 12 වෙන්නෙ නෑ 10 දෙනා නම් ප්රමානය.,Sirasa News First,video_comment,Mixed,0.941,0.059,False,0,TOPIC_GOV,TOPIC_ECON_SERV,0.9783177375793457,False
UgzTuaWll0gvL50eg3l4AaABAg,"Ahunkandeema.. A Dr.  Oyata ahun kan deela. A thamayi.  Upadeshanaya. Ekata kiyanne manovrechcanaya.  Beth, no need.  Ada kale tharuna daruwanta  thamange  duka  kiyanna kenek naha. Amma thatta  ahunkan denawa nam  no problems.","Ahunkandeema.. A Dr. Oyata ahun kan deela. A thamayi. Upadeshanaya. Ekata kiyanne manovrechcanaya. Beth, no need. Ada kale tharuna daruwanta thamange duka kiyanna kenek naha. Amma thatta ahunkan denawa nam no problems.",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV,TOPIC_ECON_SERV,0.9781607985496521,False
UgwZOJAj_yomOXA_gtl4AaABAg,Definitely the age limit should be extended of judge's till the age of 70.. depends on the health conditions 💯💯💯👍👍🇱🇰,Definitely the age limit should be extended of judge's till the age of 70.. depends on the health conditions 💯💯💯👍👍🇱🇰,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_ECON_SERV,TOPIC_LAW,0.9756124019622803,False
UgzOXN8S0eeWS_E-Uvt4AaABAg,Pansal  gihin avith wage media wala raganna,Pansal gihin avith wage media wala raganna,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.9739007949829102,False
UgymFxER_Q3gThsPgrd4AaABAg.A_LJ_dq80oYA_M9LJSz_uH,​@JayarathnaAlwis ඔව් ....... මේ යකා අසරණ දුප්පත් රෝගීන්ගේ ජනාධිපති අරමුදල් හොරා කනවනේ ......😜🤣😂,@JayarathnaAlwis ඔව් ....... මේ යකා අසරණ දුප්පත් රෝගීන්ගේ ජනාධිපති අරමුදල් හොරා කනවනේ ......😜🤣😂,Hiru News,video_comment,Mixed,0.773,0.227,True,1,TOPIC_GOV,TOPIC_ECON_SERV,0.9692047834396362,False
UgznbEu6Ln1Pmj46Xnd4AaABAg,3000% ක rate තීනෝනම් බන් උබට ඔය කෝස් සල්ලිත් එක්ක 10000$ පටන් ගත්තනම් උබ අද Elon musk ටත් වඩා සල්ලි කාරයෙක්න්නේ 😂😂😂😂 අපරාදේ කෝස් කරන්න යන කාලේ පලවෙනි මාසෙම 300000$ ක් profit ඒකෙන් 200000$ ක් උබ ඉතුරු කරන් ඉතුරු 100000$ දැම්මම දෙවෙනි මාසේ 3000000$ profit ඕම මාස හයෙන් 100 B $ + වෙනෝනේ. එච්චර ලොකු trade නම් දාන්න බෑ market එක ලොකු නැතු නිසා 😂😂😂. අඩුම දැන් වෙද්දී උබට 1 B $ වත් හොයලා තීන්න ඕනේ 😂,3000% ක rate තීනෝනම් බන් උබට ඔය කෝස් සල්ලිත් එක්ක 10000$ පටන් ගත්තනම් උබ අද Elon musk ටත් වඩා සල්ලි කාරයෙක්න්නේ 😂😂😂😂 අපරාදේ කෝස් කරන්න යන කාලේ පලවෙනි මාසෙම 300000$ ක් profit ඒකෙන් 200000$ ක් උබ ඉතුරු කරන් ඉතුරු 100000$ දැම්මම දෙවෙනි මාසේ 3000000$ profit ඕම මාස හයෙන් 100 B $ + වෙනෝනේ. එච්චර ලොකු trade නම් දාන්න බෑ market එක ලොකු නැතු නිසා 😂😂😂. අඩුම දැන් වෙද්දී උබට 1 B $ වත් හොයලා තීන්න ඕනේ 😂,Truth with Chamuditha,video_comment,Mixed,0.858,0.142,True,1,TOPIC_GOV,TOPIC_ECON_SERV,0.9691067934036255,False
LCC.EhwKGkNKalpyNW13dVpZREZYWEN3Z1FkSHI4dWpR,අසිත නිරෝශන අපේ ගමේ ගමට ලොකූ සේවයක් කරන්නෙ,අසිත නිරෝශන අපේ ගමේ ගමට ලොකූ සේවයක් කරන්නෙ,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV,TOPIC_MEDIA,0.9657860398292542,False
