comment_id,text_raw,text_clean,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,has_positive_emoji,emoji_count,layer4_stance_label,predicted_label,confidence,correct
Ugza1NseWNQ_pQDVvvp4AaABAg,ගූ නාලිකාවේ නියම ගූ බඩු හතර ගදෙ බැ බං 😮😮😮,ගූ නාලිකාවේ නියම ගූ බඩු හතර ගදෙ බැ බං 😮😮😮,Hiru News,video_comment,Sinhala,1.0,0.0,False,False,1,STANCE_CRIT,STANCE_SUPP,0.9977356195449829,False
UgyOQVecTHBUroT96zR4AaABAg,ලැටී ලස්සනයි ❤,ලැටී ලස්සනයි ❤,Ada Derana,video_comment,Sinhala,1.0,0.0,False,False,1,STANCE_NEUT,STANCE_CRIT,0.9975526928901672,False
UgyTxE-SaHO2rCNB0TZ4AaABAg.A_3sOWNJ6-ZA_3tNTt6Qai,"He was the lawyer for Saharan Hashim ,the Killer extremist ,so did a wonderful job ","He was the lawyer for Saharan Hashim ,the Killer extremist ,so did a wonderful job",Ada Derana,video_comment,English,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_SUPP,0.9972327351570129,False
Ugx0qU1-52sxev6ucFp4AaABAg,Stephanie ව දැකල තිබෙන දවසේ ඉඳන් මම එයාට කැමතියි. මේ conversation එක ඇහුවම මගේ ඔළුවට පොල්ලෙන් ගැහුවා වගේ වුණා. Stay blessed Stephanie! Lots of love! ❤,Stephanie ව දැකල තිබෙන දවසේ ඉඳන් මම එයාට කැමතියි. මේ conversation එක ඇහුවම මගේ ඔළුවට පොල්ලෙන් ගැහුවා වගේ වුණා. Stay blessed Stephanie! Lots of love! ❤,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.575,0.425,True,False,1,STANCE_CRIT,STANCE_SUPP,0.9970642924308777,False
UgxBHJjI1GbaA8fcT454AaABAg,දැනුමෙන් හා තොරතුරුවලින් පිරුණු විශිෂ්ට සාකච්ඡාවක්. මේ සාකච්ඡාව පරාජය කළ හැක්කේ සුනිල් හඳුන්නෙතිව ගෙන ඒමෙන් පමණයි. නමුත් සුනිල්ව ගෙන ඒමෙ BIG කුච්චන්........ මොකද සුනිල් පෙනී සිටින්නේ ජාත්‍යන්තර සංසදවල පමණයි.,දැනුමෙන් හා තොරතුරුවලින් පිරුණු විශිෂ්ට සාකච්ඡාවක්. මේ සාකච්ඡාව පරාජය කළ හැක්කේ සුනිල් හඳුන්නෙතිව ගෙන ඒමෙන් පමණයි. නමුත් සුනිල්ව ගෙන ඒමෙ BIG කුච්චන්........ මොකද සුනිල් පෙනී සිටින්නේ ජාත්යන්තර සංසදවල පමණයි.,Ada Derana,video_comment,Mixed,0.982,0.018,False,False,0,STANCE_CRIT,STANCE_SUPP,0.9967631101608276,False
UgwvmDQvsb9fXicYWLp4AaABAg,Machan me Praba Ganeshan kiyana Mahattaya.super.,Machan me Praba Ganeshan kiyana Mahattaya.super.,Sirasa News First,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_SUPP,0.9967189431190491,False
UgxtQORZnASFwqKekDV4AaABAg,Sirasa jebbo katakaranakota balukukkowage,Sirasa jebbo katakaranakota balukukkowage,Sirasa News First,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.9966726303100586,False
UgzUbYEKnCz_ISf4x6t4AaABAg,මේක මාර විදියට හිතට වදින කතාවක්.. ලංකාවේ මිනිස්සුන්ගෙ ආකල්ප වෙනස් කරන්න මේ වගේ කතා කරන එක  ඇත්තටම හොද දෙයක්. මානසිකව දුක් විදින මිනිස්සුන්ගෙ මනස සුවපත් වෙනවා මේක ඇහුවම. භාවනාවන් වගේ... මේ වගේ වැඩසටහන් කරන එක ගොඩක් වටිනවා. මිනිස්සුන්ගෙ මනසට දරාගන්න පුලුවන් සීමාවක් තියෙනවා..හැම තිස්සෙම අපි අනිත් මිනිස්සුන්ගෙ මනස අවුල්වෙන විදියට හැසිරෙන්න හොද නෑ.. අවුල් වුන මනසකට මේක හොද බලාපොරොත්තුවක්.,මේක මාර විදියට හිතට වදින කතාවක්.. ලංකාවේ මිනිස්සුන්ගෙ ආකල්ප වෙනස් කරන්න මේ වගේ කතා කරන එක ඇත්තටම හොද දෙයක්. මානසිකව දුක් විදින මිනිස්සුන්ගෙ මනස සුවපත් වෙනවා මේක ඇහුවම. භාවනාවන් වගේ... මේ වගේ වැඩසටහන් කරන එක ගොඩක් වටිනවා. මිනිස්සුන්ගෙ මනසට දරාගන්න පුලුවන් සීමාවක් තියෙනවා..හැම තිස්සෙම අපි අනිත් මිනිස්සුන්ගෙ මනස අවුල්වෙන විදියට හැසිරෙන්න හොද නෑ.. අවුල් වුන මනසකට මේක හොද බලාපොරොත්තුවක්.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_SUPP,STANCE_CRIT,0.9960816502571106,False
UgzaAaxa1xP77QhSOON4AaABAg,Disgusting piece of journalism!,Disgusting piece of journalism!,Sirasa News First,video_comment,English,0.0,1.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.9958423972129822,False
LCC.EhwKGkNMXzdoS1BmdVpZREZYekV3Z1FkSXFzSkpn,කීයටද පහනෙ,කීයටද පහනෙ,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.9958378076553345,False
Ugw97aKKz46BVAG-PLZ4AaABAg,Galkissa usawiye naduwa ekathena😂😂😂,Galkissa usawiye naduwa ekathena😂😂😂,Sirasa News First,video_comment,Singlish,0.0,1.0,False,True,1,STANCE_NEUT,STANCE_CRIT,0.9958367347717285,False
UgxCJn1Q-QLyCEuj9Mt4AaABAg,හරිම decent ලමයා,හරිම decent ලමයා,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.571,0.429,True,False,0,STANCE_NEUT,STANCE_CRIT,0.9957268238067627,False
UgyYO6Bb3VqB8DqIHxB4AaABAg,සුපිරි ❤❤❤❤❤❤❤❤,සුපිරි ❤❤❤❤❤❤❤❤,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,False,1,STANCE_SUPP,STANCE_NEUT,0.9957255125045776,False
Ugyk-Z96ssh7kf0RxW14AaABAg,Wanna  superb .❤❤❤❤,Wanna superb .❤❤❤❤,Ada Derana,video_comment,English,0.0,1.0,False,False,1,STANCE_SUPP,STANCE_NEUT,0.995677649974823,False
UgzRD6XRj82jXPzEuZJ4AaABAg,ලස්සනයි කතාව ♥️,ලස්සනයි කතාව ♥️,TV Derana,video_comment,Sinhala,1.0,0.0,False,False,1,STANCE_NEUT,STANCE_CRIT,0.9953397512435913,False
Ugx-ROVwg0frVjvp7D54AaABAg,මෙයාගේ ගැන හොඳට දන්නවා මෙයා වගේ කෙනෙක් මොකටද මේ වලට දාගන්නේ අවස්ථා වාදී නියම බඩුවක්,මෙයාගේ ගැන හොඳට දන්නවා මෙයා වගේ කෙනෙක් මොකටද මේ වලට දාගන්නේ අවස්ථා වාදී නියම බඩුවක්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_CRIT,STANCE_SUPP,0.9951307773590088,False
UgwFNWMDMGHpe2vW73N4AaABAg.AZjEmBuqmycAZkw_mmfLEQ,ANIWAAA,ANIWAAA,Truth with Chamuditha,video_comment,English,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.9947026371955872,False
UgzZm0ly1bDXyu1ytbV4AaABAg,චිත්‍රාලාල් 💚,චිත්රාලාල් 💚,Ada Derana,video_comment,Sinhala,1.0,0.0,False,False,1,STANCE_CRIT,STANCE_NEUT,0.9944779872894287,False
UgwZlcUoSyXnPG_PMFB4AaABAg,Mu num pissek....😂,Mu num pissek....😂,Truth with Chamuditha,video_comment,English,0.0,1.0,False,True,1,STANCE_CRIT,STANCE_NEUT,0.9942072629928589,False
UgxkEa4t3HTBZBf2Xh14AaABAg,Pissekna,Pissekna,Swarnawahini,video_comment,English,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.9941294193267822,False
LCC.EhwKGkNJMkRrYzZ6dVpZREZieDRUQWdkYUVNT2xn,:stopwatch-blue-hand-timer:,:stopwatch-blue-hand-timer:,Ada Derana,live_chat,English,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.993436872959137,False
UgxRGj745HvZ0VZFYPF4AaABAg,Patta horung set ekka,Patta horung set ekka,Hiru News,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.9933777451515198,False
UgwmbgHrYMmABOp3hK14AaABAg,Dr.අමානුසිකයි,Dr.අමානුසිකයි,Truth with Chamuditha,video_comment,Mixed,0.833,0.167,True,False,0,STANCE_CRIT,STANCE_NEUT,0.993274450302124,False
LCC.EhwKGkNMMzg3LW5hdVpZREZYQi1UQWdkZHNnMk1R,හ්ම් නෙතූ,හ්ම් නෙතූ,Hiru News,live_chat,Sinhala,1.0,0.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.9930746555328369,False
UgwyfOBYcxHAwS1PBlt4AaABAg,Jaya wewa,Jaya wewa,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_NEUT,STANCE_SUPP,0.9928376078605652,False
UgxiXIg1-PNaKyfqazl4AaABAg,ස්තුතියි නජිත්,ස්තුතියි නජිත්,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.9923499226570129,False
UgyVDsjUECV3r6-W13F4AaABAg,Malemawata JAYAWEAWA,Malemawata JAYAWEAWA,Sirasa News First,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_NEUT,STANCE_SUPP,0.992134690284729,False
UgzGILrNpIBrrIhn6Sp4AaABAg,තමුන්නැහේලා ජනාධිපති හම්බවෙන්න දීපු වෙලාදටම ගියාද?පරක්කු උනාද?😂,තමුන්නැහේලා ජනාධිපති හම්බවෙන්න දීපු වෙලාදටම ගියාද?පරක්කු උනාද?😂,Hiru News,video_comment,Sinhala,1.0,0.0,False,True,1,STANCE_CRIT,STANCE_NEUT,0.9918808341026306,False
UgzYE85XUqphdrlG-uR4AaABAg,"Kalita mehemath karanna puluwanda???
Ahenam me loke palane karanne kalida???
Budukenek Pahalawenne mokatada???
Api Ahala thiyenne Palakaya Dushithayek unoth Ratama Agadeta wetenawa kiyala. 
Dewiwaru pawa kopawela Ratata kisima Udauwak Karanne ne kiyala.
Budunwahanseta wadaa kaali ahenam balawath.😂😂😂😂",Kalita mehemath karanna puluwanda??? Ahenam me loke palane karanne kalida??? Budukenek Pahalawenne mokatada??? Api Ahala thiyenne Palakaya Dushithayek unoth Ratama Agadeta wetenawa kiyala. Dewiwaru pawa kopawela Ratata kisima Udauwak Karanne ne kiyala. Budunwahanseta wadaa kaali ahenam balawath.😂😂😂😂,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,True,1,STANCE_CRIT,STANCE_NEUT,0.991664707660675,False
LCC.EhwKGkNKam1sZlBRdXBZREZheEpUQWdkUmJFZEx3,චතූ good morning,චතූ good morning,Hiru News,live_chat,Mixed,0.214,0.786,True,False,0,STANCE_CRIT,STANCE_NEUT,0.9906079769134521,False
Ugzx7tEU7vfSkPf9jQd4AaABAg,Mama asama kenek adarei ❤❤❤❤❤❤🙏,Mama asama kenek adarei ❤❤❤❤❤❤🙏,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,False,1,STANCE_NEUT,STANCE_CRIT,0.9904933571815491,False
UgzVaZaCrgE-o0EvoTR4AaABAg,"පොතේ හැටියට කොල්ලයි බල්ලයි හැමෝම ගෙන්නල program එක කරන ළහිරු, මේ වෙලාවෙ කරන්න ඕන සාරංගගේ පළවෙනි නිෂ්පාදනය වන ""ආදරණීය තරුවක්"" movie එක ගැන අහන එක & ඒ promotion පාර දෙන එක.
නමුත් ඒ film එක hype එකේ තියන වෙලාවේ Film coporation එකේ chairman ගෙන්නලා program summary එකේ 1st ම කෑල්ලෙ money londonderry ගැන අහන එකේම පොඩි අමුත්තක් මට දැනුනා. මං මුලින්ම පොතේ හැටියට කොල්ලයි බල්ලයි ගෙන්නනවා කියලා කතාව පටන් ගත්තෙම ළහිරු මේ program එකට ඉතාම වැදගත් කතා කළ යුතු හරයක් ඇති පුද්ගලයින් සේම හරසුන් සමාජයේ hype එකක් නොලැබිය යුතු අය පවා මෙතනට ගෙන්වීම නිසායි. එවැනි program එකක මෙතෙක් කල් ප්‍රියසාද් පවුල නියෝජනය නොවීම (දැන් සාරංගද ඇතුලත්) මට පුදුම සහගතයි සහ මේ මොහොතේ මේ සංවාදය තුල මේ මහත්මා අපට අදාළ නැති කාරනයකැයි පවසන දේම උලුප්පා දැමීමෙන් වෙනයම් දෙයක් අදහස් කිරීමට ළහිරු උත්සාහ කරනවායැයි මට සිතෙයි

දැන් දැන් කළාකරුවන් සහ youtubers ලා influencers ලා යනුවෙන් හදුන්වන අය ළග උපයාගත් ආකාරය සිතා ගත නොහැකි තරමේ මුදල් ගැවසීමක් ඇත්තෙන්ම දැකගත හැකී.
Social media තුල හංවඩු ගසන පියුමි හංසමාලි සේම, කලාව තුල වෙනම image එකක් හදාගන්න හදන සාරංග, මිශෙල් දිල්හාර වගේ අයත් උපයාගත් ආකාරය හෙලි නොකලහැකි තරමේ මුදල් භාවිතා කරන අය ගනයටම දැමිය හැකී.

මේ සංවාදයට ඉහත කී කරුනු කිසිවක් අදාළ නොවුනත් මේ මොහොතේ මෙවන් පුද්ගලයෙක් සමග ළහිරු සංවාදයක් ගොඩනගා ගැනීමත් එවැනි වැදගත් පෞරුෂයක් සමග ගොඩනගාගත් හරවත් සුන්දර කතාබහ money londonderry වැනි කතාවක් highlight කිරීමත් මගේ පුද්ගලික අදහසට අනුව ගුජුප්සාජනකයි.

මේ interview එක ගැන කිව්වොත් Mr. Sudath Mahaadivulwewa වචනයේ පරිසමාප්තියෙන්ම කලාකරුවෙක් කිව හැකි පුද්ගලයෙක් ‍යැයි කිව හැකී. ඔහුගේ කතා විලාශය පවා ඉතාමත් සිත් ඇදගන්නාසුලුයි. ඔහුගේ කතාව මෙතරම් පියකරු වේ නම් ඔහුගේ නිර්මාණ කෙතරම් අගනා විය හැකිද. වත්මන සිදු වන්නේ මෙවන් වටිනා චරිත තනතුරු වලට සීමා වී සැගව යාමත් money londonderry සෙට් එකක් බැබලීමත් වීම ළහිරු මේ interview එකෙන් පෙන්නුවා වෙන්න බැරිද?","පොතේ හැටියට කොල්ලයි බල්ලයි හැමෝම ගෙන්නල program එක කරන ළහිරු, මේ වෙලාවෙ කරන්න ඕන සාරංගගේ පළවෙනි නිෂ්පාදනය වන ""ආදරණීය තරුවක්"" movie එක ගැන අහන එක & ඒ promotion පාර දෙන එක. නමුත් ඒ film එක hype එකේ තියන වෙලාවේ Film coporation එකේ chairman ගෙන්නලා program summary එකේ 1st ම කෑල්ලෙ money londonderry ගැන අහන එකේම පොඩි අමුත්තක් මට දැනුනා. මං මුලින්ම පොතේ හැටියට කොල්ලයි බල්ලයි ගෙන්නනවා කියලා කතාව පටන් ගත්තෙම ළහිරු මේ program එකට ඉතාම වැදගත් කතා කළ යුතු හරයක් ඇති පුද්ගලයින් සේම හරසුන් සමාජයේ hype එකක් නොලැබිය යුතු අය පවා මෙතනට ගෙන්වීම නිසායි. එවැනි program එකක මෙතෙක් කල් ප්රියසාද් පවුල නියෝජනය නොවීම (දැන් සාරංගද ඇතුලත්) මට පුදුම සහගතයි සහ මේ මොහොතේ මේ සංවාදය තුල මේ මහත්මා අපට අදාළ නැති කාරනයකැයි පවසන දේම උලුප්පා දැමීමෙන් වෙනයම් දෙයක් අදහස් කිරීමට ළහිරු උත්සාහ කරනවායැයි මට සිතෙයි දැන් දැන් කළාකරුවන් සහ youtubers ලා influencers ලා යනුවෙන් හදුන්වන අය ළග උපයාගත් ආකාරය සිතා ගත නොහැකි තරමේ මුදල් ගැවසීමක් ඇත්තෙන්ම දැකගත හැකී. Social media තුල හංවඩු ගසන පියුමි හංසමාලි සේම, කලාව තුල වෙනම image එකක් හදාගන්න හදන සාරංග, මිශෙල් දිල්හාර වගේ අයත් උපයාගත් ආකාරය හෙලි නොකලහැකි තරමේ මුදල් භාවිතා කරන අය ගනයටම දැමිය හැකී. මේ සංවාදයට ඉහත කී කරුනු කිසිවක් අදාළ නොවුනත් මේ මොහොතේ මෙවන් පුද්ගලයෙක් සමග ළහිරු සංවාදයක් ගොඩනගා ගැනීමත් එවැනි වැදගත් පෞරුෂයක් සමග ගොඩනගාගත් හරවත් සුන්දර කතාබහ money londonderry වැනි කතාවක් highlight කිරීමත් මගේ පුද්ගලික අදහසට අනුව ගුජුප්සාජනකයි. මේ interview එක ගැන කිව්වොත් Mr. Sudath Mahaadivulwewa වචනයේ පරිසමාප්තියෙන්ම කලාකරුවෙක් කිව හැකි පුද්ගලයෙක් යැයි කිව හැකී. ඔහුගේ කතා විලාශය පවා ඉතාමත් සිත් ඇදගන්නාසුලුයි. ඔහුගේ කතාව මෙතරම් පියකරු වේ නම් ඔහුගේ නිර්මාණ කෙතරම් අගනා විය හැකිද. වත්මන සිදු වන්නේ මෙවන් වටිනා චරිත තනතුරු වලට සීමා වී සැගව යාමත් money londonderry සෙට් එකක් බැබලීමත් වීම ළහිරු මේ interview එකෙන් පෙන්නුවා වෙන්න බැරිද?",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.849,0.151,True,False,0,STANCE_NEUT,STANCE_CRIT,0.9904578924179077,False
LCC.EhwKGkNPbW1pZjIwdVpZREZiems1d01kTTQ4ekF3,පණ එ මොකෝ 😁😁,පණ එ මොකෝ 😁😁,Hiru News,live_chat,Sinhala,1.0,0.0,False,False,1,STANCE_NEUT,STANCE_CRIT,0.9899510741233826,False
LCC.EhwKGkNOeXh0WVhRdXBZREZhRThyUVlkdTZnSVZ3,moko anurada wassawanne bola.,moko anurada wassawanne bola.,Hiru News,live_chat,Singlish,0.0,1.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.9897463321685791,False
UgwD6V5SKd7bOdWOYGd4AaABAg,Mae Mara paalana Banga weawaa .,Mae Mara paalana Banga weawaa .,Ada Derana,video_comment,English,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.989679217338562,False
UgwF5NzhItCjRRUuWW14AaABAg,හරිම ලස්සණයි,හරිම ලස්සණයි,TV Derana,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.9894078969955444,False
Ugzia7HFbWxdfO9MS814AaABAg,"සාගර  කාරියවසමි  ඔබ   බොරු  කියන්න   එපා  😮    රටේ   ජනතාව  හගෙන  ඉන්නේ    😢  හාල් k300      පටි k 3000
බදු  හොරු  කො ??????",සාගර කාරියවසමි ඔබ බොරු කියන්න එපා 😮 රටේ ජනතාව හගෙන ඉන්නේ 😢 හාල් k300 පටි k 3000 බදු හොරු කො ??????,Swarnawahini,video_comment,Mixed,0.968,0.032,False,False,1,STANCE_CRIT,STANCE_NEUT,0.9890047907829285,False
LCC.EhwKGkNOT1VsZDdmdVpZREZRTEJ3Z1FkS1hzckxR,රශ්මි හ්ම්ම් ❤️,රශ්මි හ්ම්ම් ❤️,Hiru News,live_chat,Sinhala,1.0,0.0,False,True,1,STANCE_CRIT,STANCE_NEUT,0.9888856410980225,False
UgzcAOCbuZyQ1Ic45X54AaABAg,මම මෙතෙක් නරඹපු වැදගත්ම වැඩසටහන් වලින් එකක්❤ ස්තුතියි Mrs.Stefani & Mr. Lahiru💐,මම මෙතෙක් නරඹපු වැදගත්ම වැඩසටහන් වලින් එකක්❤ ස්තුතියි Mrs.Stefani & Mr. Lahiru💐,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.714,0.286,True,False,1,STANCE_CRIT,STANCE_SUPP,0.9887827038764954,False
Ugxje7px8-v1fJmALjx4AaABAg,මු හොරා,මු හොරා,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.9833036661148071,False
UgxsM2WKFl4YDMob_Y14AaABAg,"කලිඳු් ප්‍රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහටන් ප්‍රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහට ජනතාවගේ ප්‍රශ්න අහන්නන් ප්‍රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහට ජනතාවගේ ප්‍රශ්න අහන්න දේශපාලඥයන්ටප්‍රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහට ජනතාවගේ ප්‍රශ්න අහන්න දේශපාලඥයන්ට ඊළඟ පාර භුක්කුව ගහගන්න ඕන විදිහට ප්‍රශ්න අහන එකේ තේරුමක් නෑ . කොහොම නමුත් හර්ෂ නානායක්කාර මැතිඳුනි බොහොම ස්තුතියිහොඳයි, ඔබතුමන්ලා දරණ මතයත් එක්ක යන ගමන යන්න මේ ගමන ගියොත් තව අවුරුදු දෙකක් යනකොට අපේ රට ගොඩේගොඩ ගොඩේගොඩ ගොඩේකුට ජය වේවා වේවා! ජය වේවා! ජය වේවා","කලිඳු් ප්රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහටන් ප්රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහට ජනතාවගේ ප්රශ්න අහන්නන් ප්රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහට ජනතාවගේ ප්රශ්න අහන්න දේශපාලඥයන්ටප්රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහට ජනතාවගේ ප්රශ්න අහන්න දේශපාලඥයන්ට ඊළඟ පාර භුක්කුව ගහගන්න ඕන විදිහට ප්රශ්න අහන එකේ තේරුමක් නෑ . කොහොම නමුත් හර්ෂ නානායක්කාර මැතිඳුනි බොහොම ස්තුතියිහොඳයි, ඔබතුමන්ලා දරණ මතයත් එක්ක යන ගමන යන්න මේ ගමන ගියොත් තව අවුරුදු දෙකක් යනකොට අපේ රට ගොඩේගොඩ ගොඩේගොඩ ගොඩේකුට ජය වේවා වේවා! ජය වේවා! ජය වේවා",Ada Derana,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_CRIT,STANCE_SUPP,0.9817156195640564,False
UgwuPe6RiNi9kry0-pJ4AaABAg.A_6UEOJVmHAA_6kQjp03ON,එකම කදවුරේ.😂,එකම කදවුරේ.😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,True,1,STANCE_NEUT,STANCE_CRIT,0.9814078211784363,False
UgxObJUkFHs0ZOfJIYZ4AaABAg,අරගලයට ජය,අරගලයට ජය,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,False,0,STANCE_NEUT,STANCE_CRIT,0.9723193049430847,False
Ugwt1gI2bABOxRlm_914AaABAg,Peratto horunta kade yanawa,Peratto horunta kade yanawa,Sirasa News First,video_comment,Singlish,0.0,1.0,False,False,0,STANCE_CRIT,STANCE_NEUT,0.9694769978523254,False
UgwCoaisa-8QjbQR8zd4AaABAg,"You are very honest,and very beautiful and intelligent lady,May the Lord bless vand Keep you   🙏🙏♥️♥️♥️♥️","You are very honest,and very beautiful and intelligent lady,May the Lord bless vand Keep you 🙏🙏♥️♥️♥️♥️",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,False,1,STANCE_CRIT,STANCE_SUPP,0.9676281213760376,False
