comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
LCC.EhwKGkNJekxqNVNydVpZREZXYkRMUUFkR1ljTDFR,ක්‍රිකට් සාධුලු..😂😂😂😂.මුන්ට චන්දෙ දිපු ලක්ෂ 68 යහතින් ජිවත් වෙන්න දෙන්න බෑ.මහාරාවණා ලංකාව.🌏.2500 ඉතිහාසය බොරුවක්..දලදාව කෑලෙට විසිකරහන්...මෙක මහා රාවණා ලංකාව.🌏🌏🌏🌏ඉන්ද්‍ර දිනු පුතු මෙග නාධ❤❤❤❤,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugz-X7IRbFLwH-xPUu54AaABAg.A_3t6GrU6rzA_44IvjH9Ev,sl vlog eke abeetha koluwath ekka krpu wiwade mul tika balapan.. uththre hambei😅,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQaV9pNkt6dVpZREZTUk1UQWdkSGpBQTdR,පචයා ඇතුලු හොර නඩයට කඩේ යන්නෙ තනිකර මිහ රක්,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyaYue_kknojUnlzal4AaABAg.A_47Cz0GJOoA_5dMARP_NC,මුත් එකෙක්,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxKDz780hS4qtE4f2F4AaABAg,ජනතා විමුක්ති පෙරමුණ ප්‍රමුඛ ජාතික ජන බලවේගයට ජය වේවා! ❤️❤️❤️,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugwmdn8RAkhm2fl6rqN4AaABAg,බන්ධනාගාරය ඇතුලේ කුමන්ත්‍රණ කරන ජේලර්වරුන්ට හෙනම ගහන්න ඕන සක්කිඩි වැඩ කරනවාට ඔවුන්ගේ පවුල් පිටින්ම හැඳි ගෑවෙන්න ඕනා චමුදිත මහත්තයා මේක ෆේස්බුක් දාන්න facebook එකේ ඉන්නවා ගොඩක් සක්කිලි ටිකක් ඔය ජේලර් වරුන්ගේ නෑදෑයෝ දරුවෝ ඔවුන් තමා ඔය කුණුහරප දදා මනුස්සයන්ට බනින්නේ ගොඩක් පොලිසියට විරුද්ධව කතා කරපුවහම ඔවුන්ට නිසි දඬුවම් වැඩි ඈතක නෑ රාජ නීතියෙන් නැතත් දේව නීතියෙන් මේ ශ්‍රී ලංකා මාතෘ භූමිය කන්නාපු සක්කිලීන්ට දඬුවම් දෙනවා දේවනීතියෙන්,Truth with Chamuditha,video_comment,Mixed,0.978,0.022,False,0,TOPIC_LAW
UgzKDOeB2EBhyz7DYtl4AaABAg,Very meaningful interview Lahiru.  Thank you for inviting Stephanie.  Stephanie you are beautiful inside and out.  Thank you for telling your painful story and for the social services that you do.  You are using your God given platform.  May He give you grace to achieve more for others.  You are a blessing.,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
UgyOhsstPBcy0xnnSu14AaABAg,පොහොට්ටුවෙ එකා හිතන් ඉන්නේ අපි මැරිල ඉපදිච්ච එවුන් කියලා 😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzzuUEMgRuTznVHmJl4AaABAg,Sakvithige 2weni aka salli dapu un adapalla moun horu awruddak thisse mama kiyanne dapu un mata coll kara kara salli danna kiyanawa okkoma ahuwechcha un piramiedama thamai singahala baudda😂😂😂😂,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwOLUwU2YzR18Ocb1N4AaABAg,ඊෂිකෑෂ් වලින් කෝටි ගණන් මුදල් බන්ධනාගාර වලට යන එක නවත්වන්න ක්‍රමයක් නැද්ද,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgwRsRKNqAI4w718dw54AaABAg,Good one. But NPP isn’t doing the same to benefit them - but the country at large - unlike previous govt who did for them,Swarnawahini,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwLgzrRC6ocItrCl8N4AaABAg,Penawada balnakota me nila daringe weda NEMA me serama karawanna raja pakshala  munge Hoda mole hire inna unwa marana thran Mona tharam gemak yanawada balnakota redawiyange aulak ne Pau ahinsaka minissu kidenakwa meruwada,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNKRGhqYVMydVpZREZlRk9UQWdkNGhrMWtR,ඉශී කොහොමද,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNJWFQtUExPdXBZREZhTjFUQWdkVHFRTUxn,"පොහොසත් රටවල් කරන වැඩ ලංකාවට එපා අධිකරණයට වයසක අය එපා ,එයාල විශාම යවන්න .",Ada Derana,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgwJ5HzFKnAkoOwlSY54AaABAg.A_5nd9kNNmHA_7XR0u3QAL,Pas indikatath katha karanda baa letmali tath baa,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxUvwXb8eiMR4mTilp4AaABAg.AZn4DledcTYAZs9ua7WdGB,@Roshanthafernando1994 ubt uda dala thiyena comment eka pen nadda..eeke kiyl thiyen deet uththr dipan 😅. nikn kohed yana pissek wage hasiren nathuwa,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyvU35sNJ43Z0K_YqZ4AaABAg,බොපගේ මුසලයට හොදයි වෙන ආණ්ඩුවක් අවනම් මුංට කවදාවත් බලය ගන්න බැරි නිසා ඉරිසියාවේ පැලෙන්න හදනවා.😂😂😂😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNLaXQ0UERVdXBZREZUQlBUQWdkeF9NaDB3,චන්දුා .රෑට.කන්නෙ.නැද්දෝ ...,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzgLiy8OUqaDDXpwQF4AaABAg,"1/2  in 5 gone 
Another 4.5 remaining",Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNNN2FuWXVhdDVZREZTQklUQWdkNUV3Z09B,:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxtsJ9fzWkpYE7De_N4AaABAg,මේ ගෑනිට මරිමෝල්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz--evBQghUmJ5dONJ4AaABAg,මුන් එල්ලන්නැතිව මේව නවත්තන්න බැ.මහ එකාට මේව තේරෙන්නෙ නැති එකනෙ වැඩේ,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxgouTndgJM5j8nIOx4AaABAg,ඉස්සර ඉදන් ආස කෙනෙක්❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwVZ5qslSePbk6IIFt4AaABAg,Ane palayan nuvan yanda😂apiy nodanna live😂😂,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgztAg7I-x6LKCxvSFx4AaABAg.A_jpcxPFaWrA_jw0ctlanU,"කොහොමත් මරන්න ඉන්න උන් මූ කතා කලත් කටහඩින් උනත් දන්නවා ඇතිනේ 
අපි විතරයි මූන දැක්කේ නැත්තේ 😂😂😂",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzEzAXn-Dwt24CAlnl4AaABAg,මෙය විය යුතු දෙයක්...,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugzn1pYeIzKgVNy_Xyl4AaABAg,අනිවාර්යයෙන් කතා කරන්න ඔනේ අපේ 2000 ටත් කපන්න එනවා මන් අහනවා නාමල්ගේ කපන්න ගියේ නැනේ ඔයාලා අපේ 2000 ට තමා ඔයාලා කපන්න එන්නේ කියාලා ඔවාට නිතිය කො ඔක්කෝම දුප්පත් එකාට තමා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugy4JOdAOGbpwMZmZ0N4AaABAg,හැමදාම සතුටින් ඉන්න...ආදරෙයි ❤❤❤❤ස්ටෙෆනි ❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugy2Y-o3HS7nd1pcIH54AaABAg,තබුත්තේගම එළාරගෙ අල්ලසක්. දෙන අය සහ ගන්න අය නීතියෙන් දඩුවම් ලබනු ඇත.,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
Ugxir4ecIdKaSuslTGV4AaABAg,Pisso😅😅😅,Truth with Chamuditha,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgySJSDf-DbTniKwOCV4AaABAg,මේ රටේ පොදු ජනතාවට වයස් සීමා වැඩක් නෑ . ඔවුන්ට ඕනෑ තමන්ගේ නඩු ඉක්මනින් ඉවරවෙන්න ! එහෙම නොවුනොත් මේරටේ මිනිස්සු කලුකෝට් කාරයින්ගේ හිරකාරයෝ වෙනවා ! මෙයා කියන විදියට පිනට  නඩු කතාකරන්නේ නෑ ! අපි ආංඩුවට කියන්නේ පොරොන්දු ඉටු කරන්න !,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzZqhJJV3Z8vk93Osh4AaABAg,Paninarilawdihabala ikmanthabuwa waeynedayannagiye thopiepawela,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
UgzWvm3Mc4QieqaZBAZ4AaABAg,Everything she says is true,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugwh747MxIe2XNCM6rp4AaABAg,Pohottu Kalakanni-Karunakarala munta obage watina chandaya nodena men karunakawa illa sitimi.,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNJSEYwLVhjdVpZREZmdzZkZ1lkOG9nQVFR,Mn tharahai owa kiyanta epa,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxIa5LWqihGHdpRg3h4AaABAg.AZn2KGu6JB7AZnObw5jxKy,"වයස වැඩි කරාම මොකද්ද ගොනෝ වෙනස් වෙන්නෙ,මහින්ද, ශිරානි බණ්ඩාරනායකට කළා වගේ වැඩක් මේක.පචයට ඕන වෙලා තියෙන්නෙ අව්හිකරණය්ස් ස්වාව්හීන කරන්න නොවෙයි ජේවීපී කරන්නයි. ඉන්න උන් විශ්‍රාම ගියාම ඊ ළඟට එන්න ඉන්න අයට ඉබේම අවස්තාව ලැබෙනවා. මේ ව්ධියට ජෙපි ආණ්ඩුවයි මහින්ද ආණ්ඩුවයි සමානයි !",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgwKIIi6OOOLt6WGFmB4AaABAg,❤BRAVO. BELLO. GRAZE,Hiru News,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwLnnVbIpwKtktV49x4AaABAg.A_3wu4rzIXnA_3ydRhApV3,Me  නීති ගරුක අහිංසක මිනිසුන්ට kari katha kiynna epa miharako thopi hora ආණ්ඩුව කරන kale මිනිසුන් wageda බුද්ධිමතුන්,Ada Derana,video_comment,Mixed,0.52,0.48,True,0,TOPIC_GOV
UgxRv4j_0kl593PeZw54AaABAg.A_LGgerTJ9tA_LY740GM6X,"Sirase scene ekama thamai.

Malimawek awama Sathutu Suranga - 🐹
Wipakshe keneknawama Sathutu Suranga - 😈",Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNNbnk5b2l1dVpZREZaVkNUQWdkMDRzOGl3,නෙතූ:hand-pink-waving:,Hiru News,live_chat,Mixed,0.222,0.778,True,0,TOPIC_GOV
Ugy8z65eXqSHkSZNXxV4AaABAg,"සුදා මහත්තයා දමිත් මහත්‍තයා
ඔබ දෙපලට බුදුසරණයි දෙව්පිහිටයි",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
LCC.EhwKGkNPM3ppTERSdUpZREZZN1k1d01kcjE0aWx3,"😂😂😂 නන්දා නාකිච්චි කුරියා ගැහුවා නේද ,😂😂😂🇩🇪🇩🇪🇩🇪 germany",Hiru News,live_chat,Mixed,0.8,0.2,True,1,TOPIC_GOV
Ugx2YSmWEnCNH3b03ch4AaABAg,bopage pissek😅😂😂😂😂😂😂,Sirasa News First,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgwM2X3T8IMbtVs5zbp4AaABAg,නිවන් සුව😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwmuOQwObjzL9YEIc14AaABAg,Mehwata salli dana epa....CBSL kiyana eka ahane natham ithin,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_ECON
LCC.EhwKGkNKYnZ5dmkxdVpZREZiTGV3Z1FkQ2ZBYjNB,පවි:face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears:,Hiru News,live_chat,Mixed,0.022,0.978,False,0,TOPIC_GOV
UgycqxFlegT-HD2A4L54AaABAg.A_VEhR2vzKsA_kR_1Aps32,නිලධාරීන් ම දුෂිතයි ඉතින් CCTV දැම්මා කියලා වැඩක් වෙයිද,Truth with Chamuditha,video_comment,Mixed,0.915,0.085,False,0,TOPIC_MEDIA
UgxfvQp7KDIPY9UwWRR4AaABAg.A_cFtfSCOflA_cJ4SaXHvm,Awoth eem bari welawath chamudithata redi na,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_LAW
UgxNttRHvtQfERBu-0h4AaABAg,"I am with the government,it has to be done.",Sudaa Creation,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugw2AtWuZ639nzfHbTh4AaABAg,Sajeewa mahathmaya  respect,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx5hKcT_IEohj9n4rV4AaABAg,ඉදිරිපත් කරන තර්ක අනුව පේන්නෙ බෝපගේ සහෝදරයත් දැන් පොහොට්ටුවේ සාමාජිකයෙක් වගේ 😂,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugz285ANQMkOXpvVylN4AaABAg,"Very nice discussion. Thank you to Kalindu n Mr Rajiv. I thought නීතිඥ සංගමය is also politicized. But acc to you, ur association seems unbiased n very independent. It's great. Anura's corruptive govt doesn't need anymore evidence to claim the title. Disgusting! Is this the system change, that people hoped for?",Ada Derana,video_comment,Mixed,0.04,0.96,False,0,TOPIC_GOV
LCC.EhwKGkNNV18ydE95dVpZREZURGQ1d01kdUFJRDR3,ඉනුක:hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,Mixed,0.087,0.913,False,0,TOPIC_GOV
UgzdP7_Yb1jQ1JyAalp4AaABAg,Gawa sangayo samuluwak 😂,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNPeXRxSmlVdUpZREZmUV9yUVlkY0JBQXpB,"ඕයි, අනික් මනම්පේරියෝ, අනුරට ජන්දෙ දුන්නෙ සජිත්ට කියල වතුර ඇදගන්න නෙවෙයි",Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzjCEkPv68PFIARLLV4AaABAg,Eya katha karana vidiha harima ahinsakai budu saranai ❤❤🎉,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzNgE5HSC62c5TC_sl4AaABAg,Samlingika panatha parlimenthuwa wate ussan duwapu ekane me,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxyKM_vHg9lxAVgz4Z4AaABAg,49:00 Mu harakek  😂 amu gawaya 😂,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzIMtQuHv7TPq0XEW14AaABAg,"Such a classy, talented, and strong girl. You’re beautiful inside and out, truly incomparable. ❤",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugz4hu2KuaG3amXFcGF4AaABAg,"නිදහසින් පස්සේ මේ වගේ විහිළුකාර ආණ්ඩුවක් අපි කවදාවත් දැකලා නැහැ. ලැජ්ජා නැති ආණ්ඩුවක්, ඔක්කොම හරක්.",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz3a_pgnoQdvx8yCGB4AaABAg,Ahinsaka minisunge. පිළිකා suva karanna bari weida. 😂😂😂,Truth with Chamuditha,video_comment,Mixed,0.14,0.86,True,1,TOPIC_GOV
UgxLBmjYa3Ecs9_bSkF4AaABAg,Ouage maga penwima nisa mata hinayak wenna giya   mage drem vehicle ekath mn gaththa. mr udayanga thank you so much🤍,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzjCApitjAVacANnGV4AaABAg,"ජිවිතේ අහපු ලස්සනම healing ,inspiration ,motivation speech එක",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.346,0.654,True,0,TOPIC_ECON
UgwP36t0p0Y6srDekuR4AaABAg,"මචං බෝපේ ...
අපිට කොරහේ කිබුල්ලු පෙන්නන්නේ නැතුව හිටහන් ...😅😅",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNMRzB0UHV3dVpZREZjaFBUQWdkUmZBazJ3,patta horu rata winasha kala thama unta kadea yana gon innawa 😄,Sirasa News First,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxTtWpRI2tYllSu5dt4AaABAg,අනුර කියන්නෙ ලෝක කපටියෙක්,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMLVlrcGE0dVpZREZkcExUQWdkeUFFRTln,Padiri wechcha Anduwa kohomada 🤓 Mannam peri🤪😆🤓🤣😁🤣🥁😁🥁🕺🥁🎸🥁🪗🥁😁🤣😁,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNQSzBvSm5XdXBZREZUOUZUQWdkTWEwYVV3,අද වැඩ නංගී,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwXA1sjIQrVuzbip4d4AaABAg,සුදා අය්යේ ඔයා පටන් ගන්න ඔහොම කියනඋන් එක්ක සාකච්ඡා ..උන්ට කටඋත්තර නැති වෙයි..,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgwmOdbxtp54MCehQc14AaABAg.A_RC36HDWUGA_XHPjheQOs,ගම්මන්පිල තමයි අයිඑම්එෆ් යන්න මුලින්ම යෝජනා කලේ. බැසිල් විරුද්ධ වුණා. ඉන්දියාව සමග ගම්මන්පිල ගිවිසුම් අත්සන් කරද්දි විරුද්ධ වුණේ අනුර ඇතුලු ජවිපෙ,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgzNYGZkiPcqqDPeXP94AaABAg.AZu2iII3SK6AZzfXFjFa1T,Adeee umba henata bahala comment nee mee sambandava 😂😂😂 kiyak gevanava da,Swarnawahini,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgzCQC3uhKntsftn0yl4AaABAg,සුදා අද රටේ ඇති සංවර්දනය රටට පේන්නදෙන්නෙ නෑ මුන් රටේ කචල් හදල රට කලඹනව,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
Ugwc-m9cxdIxOO9nnm14AaABAg,සුදා මල්ලි ඔයාට තෙරුවන් සරණයි. දීර්ඝ ආයුෂ ලැබේවා. ❤️❤️❤️❤️❤️❤️,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_FOR
LCC.EhwKGkNJZnZ4X3JidVpZREZZamc1d01kYkdVdGF3,nuwan kawada,Sirasa News First,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxTdEtfTdHuzvxd2654AaABAg.A_5NIW28D1WA_A1EnxmFRw,Uhmm you've spelled Moir wrongly 🙄,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgyJSVx7oCYm1vYDDSB4AaABAg,එයාගේ පව්ල පල්ලෙගම ගාවට යවන්න,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgweuI-x3l4aiZkUEjt4AaABAg.A_1sInDJts8A_2NOYGrtSS,මටත් පේන්නේ.. බලන් ගියාම හබී කියන කෙනා  ඔය පාතාලයේ ඉන්න සේරම ඔක්කොම අදුනනවනේ ඉතින්.. එයා සල්ලී මේ වෙලාවෙ නොගත්තට අනිත් තැන් වල ඩීල් කතා කරලා තීනවා කියලා මේ කතාවෙන් පැහැදිලිව පේනවා.. අනේ මන්දා මේව අපිටනම් හොදට තේරෙනවා.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugxh1ZL8piP2xdYTDrF4AaABAg,"Great Chamuditha, Never saw a journalist like this, Really an asset to our nation",Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
UgxkEa4t3HTBZBf2Xh14AaABAg.A_Vm_a3xLDdA_WfV8MX98j,Thoge. Thatha,Swarnawahini,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyoVy9P0LHUA0DVUBF4AaABAg,Harsha ubata hina nedha  කාලකණ්ණියා,Ada Derana,video_comment,Mixed,0.333,0.667,True,0,TOPIC_GOV
LCC.EhwKGkNQckRpWXV6dVpZREZVWER3Z1FkZEpvV3lR,නෑනෝ 😁😁,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugyn7XJMmgtWfXRJasl4AaABAg,Neethiyata ihalin kisi deyak නෑ  balamu  AkD Be  person of spoken word .we voted u bring justice to equally every body,Sudaa Creation,video_comment,Mixed,0.021,0.979,False,0,TOPIC_GOV
Ugzu3jWs9mKJrF-nu354AaABAg,"කවදාවත් කෙනෙකුගෙ ජීවිකේ ට බලපාපු අමිහිරි අප්‍රසන්න අකමැතිම දේ 
හාරඅවුස්සන එක හොඳ නැහැ. ඒ මතකයන් අවදිකරවීම නොකලම යුතුයි. එයා කොච්චර උත්සාහ කරල තියෙවද ඒකෙන් ගැලවෙන්න. ඒ වගේ පාපතරයො ගින්නට ම වැටෙනවා.කිසිම ගැලවීමක් නැ.stefani looks  very smart.wish you a blessed future",Hari TV - Lahiru Mudalige,video_comment,Mixed,0.806,0.194,True,0,TOPIC_GOV
LCC.EhwKGkNOXzVyZVRKdXBZREZhWEh3Z1FkdHlncktR,Gotabaya My3pala Suresh Sally Nilantha Jayawardena Desabandu Tennakoon Ranil Wickramasinhe Army intelligence and police 👮 department behind the Easter attack,Hiru News,live_chat,English,0.0,1.0,False,1,TOPIC_LAW
