comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
Ugxxp-frw5TPjBCM2E14AaABAg,"පොහොට්ටුවෙ  මහත්තයට තියෙන ප්‍රශ්නෙ තමයි මේ විනිශ්චයකාරවරුන් යටතෙ පාස්කු නඩුව ඇතුලු මේ දවස්වල විභාග වෙමින් පවතින නඩු ටික  මේ විදිහට ගියොත් ඉක්මනින් අවසන් වෙලා තමන්ගෙ නායකයො නීතියේ  රැහැනට අහුවෙයි කියන එක.
   ඔවුන් දන්නව, අගවිනිසුරුතුමා  විශ්‍රාම ගියොත් ඊට පහළින් ඉන්න සියලුම  විනිසුරුවරුන්ගේ භූමිකා වෙනස්වෙනව, එවිට මේ විභාගවෙන නඩුවල  රිද්මය වෙනස් වෙනව. ( මෙයාලගෙ විරෝධයේ අරමුණ ඒක)",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_SERV
UgwnkFMqxpY0Dpz9LJV4AaABAg,"A video of Srinath Perera giving an interview some time comes to my mind. The topic was the establishment of a DPP independent of AG's department, to which he was opposed. Of course he opposes every measure. He explained that the reason for the delay in many of the files for advice getting delay at the AG's end is that they are overworked and that they have time only to deal with about three or four files a day, if I am can recall correctly. That is the very reason why we should have a separate department to recommend which cases are ready for prosecution and which require more time. If you ask the bar or the AG's department they will oppose the extension just like they oppose the creation of a DPP housed outside the AG's. In England litigants and victims can see the beginning and the end of litigation within a couple of years at the most, in a majority of cases. Lawyers in Sri Lanka are an obstacle to change. Lawyers, especially the senior lawyers, should stop taking cases if they have no time to deal with them without delay. They take every case that comes up and sit on them. One reason for the delay.",Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgzZYkT7Tg2FqYg2xTB4AaABAg,.unta wade teyanna ona balagana edala wadak na,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwkeuBAqJaZyx5lw6d4AaABAg,මම හරිම. ආශයි. මුගෙ. හරබර. වචන  ටික  අහන්න,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx5nkiIYozAvtT4SVB4AaABAg,AKD ariya munta Pka rathuwendama 😅😅,Hiru News,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugw1xEm9zA1xm0My7Zl4AaABAg,පන්ඩිතකම අහන්කාරකම ගැහැනියකට තියෙන්නම ඕනෙ ආදරේයි ⁣ඔයාට ගැලපෙන කෙනෙක් ලැබෙන්නම ඕනේ 😊❤️,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzLcOcjlYlon_zP80F4AaABAg,සාලිය පිරිස් ගෙ මනංකල්පිත සිතිවිලි සහ තර්ක ප්‍රායොගික නැහැ. එයාව අමතන්නෙ මැතිතුමා කියලා හරියට ප්‍රශ්න අහන්නෙත් නැහැ.,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugykp7V9SVyPWVVGr0N4AaABAg,Athatama meyawa mata pennna bari charithayak eth dan idan ehema na meya ekka apita harennawath amarui lassna kathawak meyata thiyenawa super,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugwq5aJyFp7IbX_GMuh4AaABAg,පිස්සු,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugw9k7JcLNrEuLWWd-Z4AaABAg,ෆොන්සේකා සර් ගැන කියපු ඇත්ත කතාවට නම් ඔබ තුමාට ගොඩක් ස්තූති. ❤️,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx9vgvlbXnaomv1omR4AaABAg,"I saw her in cinnamon lake side.
How much beauutiful she is.",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgxRRL92GM2bjB_KFE14AaABAg.A_6Z3TJ9dGuA_7O4jp-KPf,"Lahiru, thumbnail ekath Stefani ge childhood eka dapu eka waradi....",Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_MEDIA
Ugyl-vymnr-wBJkxwwJ4AaABAg,Hey fools. Tell how this affects the judiciary? Bloody tell this,Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugzbr1T-tNwnPIquE5B4AaABAg,Tik tok මෑණිවරු පරාදයි😂,Truth with Chamuditha,video_comment,Mixed,0.684,0.316,True,1,TOPIC_GOV
Ugwlzs_oH38xvQdGJCx4AaABAg,Me  Wada satahanata meeharak  mineemaru kalakani jeppo ganna epaa,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyP7aZZsrRZ07I1-CR4AaABAg.A_RvHhsqqvNA_Utn03DS-C,"ප්‍රතිචාර දැක්වීමයි ,අසහනය පිට කිරීමයි කියන්නෙ දෙකක් .",Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNObWF2UDNMdXBZREZRUHQ1d01kdG1jZXJR,කෙදිරිමාන්න ගොඩ දවසකින්,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugzee-iZYW-ZhxlCfL94AaABAg,කොච්චර කිව්වත් එයා තාමත්ම දුකින් ඉන්නේ ඔයා  පව් උමාලි ඔයාට ගොඩාක්  ආදරෙයි  සාමාන්‍යයෙන් දිනක්ෂි  සාරංග අපිට වරදක් කරලා නැහැ ඒ උනත් එයාලගේ වීඩියෝ එකක්වත් බලන්න මං කැමති නෑ මොකද අහිංසක ඔයාට වෙච්ච අසාධාරණය නිසා,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
UgzhcOBq1KS2hp_KI7F4AaABAg.A_3r0wSmgcpA_3u-NHbZQc,@sitharamayana It takes  one to recognize another.,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNLcUhycjdTdXBZREZmWThyUVlkdGFjUGNB,kapila aeyee bs...,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwFNWMDMGHpe2vW73N4AaABAg.AZjEmBuqmycAZkw_mmfLEQ,ANIWAAA,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPVGtzb3kwdVpZREZSdkV3Z1FkWTNJTTNR,සිරස තමා හොර නඩයට කඩේ යන නාලිකාව,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNNanZ4Y3lVdUpZREZSX0N3Z1FkTWhFdEtB,මමත් යන්නම් මටත් අද වැඩ හිරු මල්ලී නෙතූ නංගී පබසරා නංගී අනුජා නංගී සැමදෙනාටම සුභ දවසක් වෙීවා බුදුසරණයි පරිස්සමෙන් සතුටින් ඉන්න ජයවෙීවා 🙋🧡🙏,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_FOR
UgzS4_bzM1XybXuyaPt4AaABAg.A_7LD7o1wHjA_7ZPMD0QQb,එහෙමද,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyrdsC09h51Q5PUY3Z4AaABAg,බෝපගේ කියන ද්‍රෝහියා බොරුවෙන් මුලාවෙන් තමයි අද සම්පූර්ණ සටන සංවාදය මුහුණ දෙන්නේ. 🤭😄,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwSeGLNj7kTgGFRPwV4AaABAg,ජෙයරාජ්  මහින්ද වෙනුවෙන් විභාගය ලීවා කියන එක  පුසිද්ධ රහසක්.පිනට නීති විද්‍යාලයට ගිහින් හොරට පාස් උනේ. මහින්දලාගේ මහ එවුන් හරක් හොරැ බව මැදමුලනේ පොඩි එවුන් පවා කියනවා.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNON3lsdnlXdTVZREZRTEJ3Z1FkdFp3MEZ3,චමුදිත ❤️,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
LCC.EhwKGkNMV2EyLXV3dVpZREZaMFNyUVlkbHQ0U0xn,හසරැල් අයියා එසේම වේවා 🙏🙏,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNOeXh0WVhRdXBZREZhRThyUVlkdTZnSVZ3,moko anurada wassawanne bola.,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzPaon9EMhL_7bserh4AaABAg,Redi ille,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
UgwAkvYXYvFY1guLXSp4AaABAg,AKD❤  ❤  ❤ ❤ NPP❤ ❤ ❤ ❤ ❤❤,Sirasa News First,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNLT3hqZXpmdVpZREZUTklUQWdkLW9RYm53,ආදරෙය් 🌹,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugw-4GxkDaclDg65glN4AaABAg,Un okkama marenna ona,Truth with Chamuditha,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugyli8k6buwPxwmHDkB4AaABAg,ඉන්දියාවේ 2000 කොළ තහනම් කලා,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_FOR
Ugxxp-frw5TPjBCM2E14AaABAg,"පොහොට්ටුවෙ  මහත්තයට තියෙන ප්‍රශ්නෙ තමයි මේ විනිශ්චයකාරවරුන් යටතෙ පාස්කු නඩුව ඇතුලු මේ දවස්වල විභාග වෙමින් පවතින නඩු ටික  මේ විදිහට ගියොත් ඉක්මනින් අවසන් වෙලා තමන්ගෙ නායකයො නීතියේ  රැහැනට අහුවෙයි කියන එක.
   ඔවුන් දන්නව, අගවිනිසුරුතුමා  විශ්‍රාම ගියොත් ඊට පහළින් ඉන්න සියලුම  විනිසුරුවරුන්ගේ භූමිකා වෙනස්වෙනව, එවිට මේ විභාගවෙන නඩුවල  රිද්මය වෙනස් වෙනව. ( මෙයාලගෙ විරෝධයේ අරමුණ ඒක)",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_SERV
UgxdPJATfsJtzm3XUD14AaABAg,බන්ධනාගාර ඒවුන් තරම් තක්කඩි මේ ලෝකේ නෑ.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgyLDxwkQ0cPaIkqRjN4AaABAg,රජය නං අන්තිමයි / කිසිම පියවරක් ගන්නෑ මුන්ට විරුද්ධව මෙච්චර සාක්ෂි තිබිලත්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
UgzPm7aAhliw9R-1eip4AaABAg,"ANURA.  ,,,   AYETH.  API.  UMBATA.  UDAW.  KARANNE. NETHA !!!   CHANDAYAK.   TIYALA.  BALAPAN.   UMBATA.   WENA DEYA !!   ~~~.  PERTH,,  AUSTRALIA",Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzTMywMtcIQNbuMBRx4AaABAg.A_5G68aT-b_A_7TDv_135h,අනේ ඔව්,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx5RIFqojIF1-rmEfp4AaABAg,Pohottuwe dobiyek nanawa.,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugyhdvc693uSEEcexNd4AaABAg,"අපි ආන්ඩුවට කියමු, ඔවුන්ගේ ප්‍රතිපත්ති ප්‍රකාසනයේ තිබුන පාසල් උපකරන වල වැට් බදු බින්දුවට බස්සන්න කියලා.ඇයි ඒවාට හදිස්සි නැත්තේ.",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_ECON
LCC.EhwKGkNKeUZ5dTZXdTVZREZUYmY1d01kbWFFVzBB,පබෝ නෙතු දෙව් සුද්දි 🙋🙋🙋🙋🙋🙋,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNOeWNwSldidTVZREZkM0V3Z1FkTmZJT3NR,", ජංගි අරගල කරලා IMF ගෙනාවා, රනිල් AKD ජනපති කලා, ආර්ථිකය, ජාතික ආරක්ෂාව බිද වැට්ටුව, නීතියේ ආධිපතය්ය නැති කලා. ත්‍රස්තවාදී NPP පාලනයකට පාර කැපුවා, සතුටුයි ද දැන්",Hiru News,live_chat,Mixed,0.93,0.07,False,0,TOPIC_LAW
LCC.EhwKGkNJbko5dkt6dVpZREZmelg1d01kOGRBd01B,ශිරාන් ඔය ඇස්වලට මන් බයයි ඕකදාන්නෙපා හලෝ😂,Hiru News,live_chat,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgytSLQrqMavk7xo_el4AaABAg,"විපක්ෂ අයටයි ,මීට පෙර හිටපු ආණ්ඩු මහජනතාව කොච්චර අපහසුවට පත් උනත් දෙපැත්තම වහගෙන හිටියා. දැන් ප්‍රජාතන්ත්‍රවාදය උපරීම තියෙනවා ඉතින් මෙගොල්ල එකෙ පිනුම් ගහනවා ජනතාව ගැන කිසි හැගීමක් නෑ😮😮😮",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyfaOgP_hZXcL3J_nF4AaABAg,"You are such a wonderful person, truly kind. Wishing you a beautiful life filled with love and peace.❤❤❤ you .",Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugxi8R1P_vzNMidRl7p4AaABAg,Balunamalaya😢😢😢😢😢😢😢😢,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgzuNTaYEoe38UwVx3l4AaABAg,"Justice delayed is justice denied.

Ordinary Sri Lankans often spend years in court, paying enormous legal fees while their cases are repeatedly adjourned. The biggest victims of this system are the people seeking justice.

If there are genuine reasons for opposing judicial reforms, those reasons should be explained transparently. At the same time, any reform should focus on reducing unnecessary delays, making courts more efficient, and ensuring justice is affordable and accessible to everyone.

The public deserves a judicial system that delivers timely justice, not one where cases drag on for years.",Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_LAW
UgzOSdkddirNRhe0dbR4AaABAg.A_5usN3oGaDA_5wjelgjBC,Ostia,Ada Derana,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugzmxa4dmV2fO2yI3UV4AaABAg.A_jae3kzX-WA_lMB1A6JpC,@tharinduniranjan1977 සාදු සාදු 🙏🏾🙏🏾🌹🌹👍🏾 තෙරුවන් සරණයි,Sudaa Creation,video_comment,Mixed,0.556,0.444,True,1,TOPIC_FOR
LCC.EhwKGkNJdkh1X0xZdUpZREZjMVFUQWdkV0tNUDhB,rash.❤️🌹,Hiru News,live_chat,English,0.0,1.0,False,1,TOPIC_GOV
UgwbjL32qMgkBuzqtad4AaABAg,ෂෙල් නෙමෙයි චමොඩිත සෙල්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzIhK_88KhvjJlH_SR4AaABAg,Bufusasina winasai karanawa,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_FOR
UgyrQC4wpu-hxrIaUH94AaABAg,Anurata rata barademu awrudu 10000k,Hiru News,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgxuvVIsRL9yatUxMnR4AaABAg,මඩක් .,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzMZYOQKlrOPJLhYIp4AaABAg,Chamuditha it’s really nice to see that you have given chance’s to your colleagues (Bhanuka and Kalinda)to open up their ideas,Hiru News,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
UgxULrxIAjH7hODR68B4AaABAg,"සලේගේ ගුද මාර්ග ගැන කියලා ඒක අල කරලා,දැන් සාගරගේ කේස් එකට පරණ ද.නී.ස. ගැන කියලා කිච වෙලා මේකත් උදේ පාන්දරින්ම අල කලා..😂",Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgyO1KmvnO3dxjSeMIV4AaABAg,වෙන්න ඕනෙ මොකක්ද.නගර බද සියලුම සිර ගෙවල් කැලෑ බද පරිසර වල ඉදි කල යුතුය්.හොදම උදා හරනය A 9 මාර්ගය ඕන තරම් කැලෑ තියනව රජය සතු .හිර ගෙවල් හදන්න.කොලබ හිර ගෙවල් අපෙ රටට ඕනෙ නැ.,Sudaa Creation,video_comment,Mixed,0.992,0.008,False,0,TOPIC_GOV
UgykPZBJwsxh4ra8YxN4AaABAg,පණ්ඩිතකම තමයි ගොඩක් ලස්සන වැඩි කරන්නෙ.උගත්කම දකින්නට නිහතමානී හදවත් තිබෙන්න ඕනෑ.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzNjhBQOYEJWxJ2dpV4AaABAg,මෙයා ද දොඩවත්ත????,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyM4h5-wdFwNdopkYx4AaABAg,Ane මල්ලි පරිස්සමින් inna oya ටත් දරුවන් ටත් සියලු daviyanga පිහිට ආරක්ෂා නිරන්තරයෙන් ලැබේවා,Truth with Chamuditha,video_comment,Mixed,0.759,0.241,True,0,TOPIC_GOV
UgwFi2UIeBXViyOq-vd4AaABAg,Chamudithata okkoma danna epa (Rate Rahas buddi Anshayata Vitharak denna),Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNKN3YxZnl6dVpZREZhZkk1d01kNjk4TEVR,nethu👍❤️,Hiru News,live_chat,English,0.0,1.0,False,1,TOPIC_GOV
UgxZw1c16oEfgxmWkRl4AaABAg.AZkLHXIWvqmAZlgw7hL8Cg,තවත් මාලිමාවට කඩේ යන උන් හොයලා බැලුවොත් තුන්වේල කන්න නැති හිගනම මෝඩ වහල්ලු කොටස!,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx5SeqUnbrVsPvLVKB4AaABAg,"සමුදිත අහන දේවල් වලට සාපේක්ෂව එයා ප්‍රශ්නෙන් පැනලා උත්තර දෙන්නේ..
අනාගතයේ දවසක මිනිස්සු පොලු කන්නේ මෙයාගේන්",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz_9_IBCCAn0KSL9Vh4AaABAg,ධූර කාලය වසර දෙකකින් දික් කිරීම අපරාධයක් හෝ වැ‍රැද්දක් නම් ඒකට හේතු කියනවල වෙන වෙන වල් පල්නෙ දෙඩුවෙ,Hiru News,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzNLIVoCz4zrXNQeeB4AaABAg,MEKEE YUDDEGENA NEWEI UBETE UTTEGENETAMAI NEMOLAYATE KIYA IGENE GANNA WENNE BELLIYE,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx7raRaXX3FLR9dqJ94AaABAg,"ඇවිල්ලා හිටිය එකෙක්ගෙවත්,පිංවන්ත පෙනුමක් තිබුනේ නැහැ",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyKRYLLMkWCYRz1U114AaABAg,තාබුගල යත් ඔය විදිහට ම තමා කිව්වේ නේද චමුදිත මහත්තයෝ..කෝ දැන් පොර,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNMR3BuYnpNdXBZREZiTGV3Z1FkeXdRVmhB,අක්කෝ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzWVXJhvNMfSwNgPbd4AaABAg,නියමයි 👍👍,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNNTFY5dkdUdTVZREZSckN3Z1FkenVjQ0pR,දබුල්ලෙ අපි හායි ඩො,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugya2AJ81I390026Nh94AaABAg,ජනාධිපති තුමාගේ පවුලේ සියලු දෙනාට තුනුරුවන් ගේ සරනයි . සරලව නිදහසේ ඔවුන් ජීවත් වෙනවා.හරිම සතුටුයි ..🌹🌹🌹🌹🌹,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
LCC.EhwKGkNPR3U1NjNJdXBZREZUN0RMUUFkU1VvdWNR,IRAN❤❤❤❤FROM RAWAN BUDDIST SRILANKA 🌏🌏🌏🌏.250 old CRIMINAL AMERICA UNITED STATE OF ISRAEL IS END.🌏🌏🌏🌏.I'm just REACHER..who the hell america is .🤣🤣🤣🤣,Ada Derana,live_chat,English,0.0,1.0,False,1,TOPIC_FOR
UgxB06bqMq5RHDQGs7x4AaABAg,Oba depalata  dirgaau wewaa 👍👍👍❤️❤️🥰💖🥰🙏🙏🙏🙏,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNPRzlyNkd6dVpZREZUWFJ3Z1FkaEJRbFpB,සලේ.රණ විරුවාට..චිරං ජයතු !!! තෙරුවන් සරණයි !!!,Ada Derana,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_FOR
Ugx6DUb-9RpcoearNRJ4AaABAg,"Eka eka adum adam heluwen natana aya kiyanne artists la unama fashion karanna oney kiyala
Adaraneeya Malaniya sudu sareya  andala hellenne natuwa gayana kala aya athi vishishtai.
Amathaka nokarami adarei❤",Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxsM2WKFl4YDMob_Y14AaABAg,"කලිඳු් ප්‍රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහටන් ප්‍රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහට ජනතාවගේ ප්‍රශ්න අහන්නන් ප්‍රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහට ජනතාවගේ ප්‍රශ්න අහන්න දේශපාලඥයන්ටප්‍රශ්න කරන්න කලින්දු ජනතාවට ඕන විදිහට ජනතාවගේ ප්‍රශ්න අහන්න දේශපාලඥයන්ට ඊළඟ පාර භුක්කුව ගහගන්න ඕන විදිහට ප්‍රශ්න අහන එකේ තේරුමක් නෑ . කොහොම නමුත් හර්ෂ නානායක්කාර මැතිඳුනි බොහොම ස්තුතියිහොඳයි, ඔබතුමන්ලා දරණ මතයත් එක්ක යන ගමන යන්න මේ ගමන ගියොත් තව අවුරුදු දෙකක් යනකොට අපේ රට ගොඩේගොඩ ගොඩේගොඩ ගොඩේකුට ජය වේවා වේවා! ජය වේවා! ජය වේවා",Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxM7Ih4c_I7p1Gxbzd4AaABAg,Congratulations Sirasa tv,Sirasa News First,video_comment,English,0.0,1.0,False,0,TOPIC_MEDIA
LCC.EhwKGkNLanY4ODZhdTVZREZVTEx3Z1Fkdy1JV2Fn,සුද්දියෝ දැක්කේ නෑ බන්,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
