comment_id,text_raw,channel_name,source_type,language_detected,sinhala_char_ratio,latin_char_ratio,is_code_switched,emoji_count,layer2_topic_label
UgzB1VUeRQ9qpGScU-l4AaABAg,සුදා. ඕනෙ ඔට්ටුවක් දානව . ගෝටා බේරෙනව.?,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgxRg4MVwgRhRsHAY0B4AaABAg,චමුදිත ඔයා මේ program කරල නිකන් ඉන්න එපා. කරන්න පුලුවන් උපරිම දේ කරන්න.,Truth with Chamuditha,video_comment,Mixed,0.877,0.123,True,0,TOPIC_MEDIA
LCC.EhwKGkNQT3dvZkt3dVpZREZjVnVUQWdkSXNzb05R,හසරැල්ල. හායි:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Mixed,0.155,0.845,True,0,TOPIC_GOV
Ugx55fY8njOvsG8Kn9B4AaABAg.A_5oqh6WAqxA_709kCeMMl,අනේ පලයන් අමු ගවයා උ ඇවිත් හරි පණ්ඩිතයා ගොන් නාම්බා,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugyfr2WTvfwGM3DE3YV4AaABAg,""" සැමට එක නීතියක් ""
"" නීතිටය උඩින් කිසිවෙක් නැත ""

කියපු ඇත්තො දැන් ? 
...ද්ද තමයි.",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgxpyvwyDASS3BRuHSt4AaABAg,Mujubarayage kuhaka kama dekke adane😢,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgybwCd2EaFRvKQDXVN4AaABAg,Godak watinawa ❤q,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugz8AGb5pV16llUFTSx4AaABAg,ලස්සන කතාවක් ආසාවෙන් බැලුවෙ ඉවර උන එකනම් දුකයි,TV Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNKU3lqcUt2dVpZREZkcExUQWdkeUFFRTln,නෑ නෑනෝ,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwRpFjCzYIZ3CZKiGV4AaABAg,මූ කියන්නෙ තනිකර බොරු .චමුදිත කරන්නෙ බිස්නස් එකක්,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_MEDIA
UgwABdYSLeKqjLjAR8l4AaABAg.A_VNSZJUMZyA_X9ySEfGvt,"එතකොට නිලදාරීන්ට ගල් ගහල මරපු එක හරිද,,,,උන් සිල් අරන්ද ඇතුලට ගියෙ",Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyfSffGuevqWIJAesN4AaABAg,"Bopage පව්, පෙරෙට්ටො කුහකයො කියල, කවුරුත් දන්නවනෙ.
අපේ ගමෙත් එකෙක් දෙන්නෙක් ඉන්නව. උන් දිහා බැලුවම ඒක පැහැදිලියි.",Sirasa News First,video_comment,Mixed,0.935,0.065,False,0,TOPIC_GOV
Ugw-4fOWqRYrMjyC-eh4AaABAg.A_2hIBcS8WvA_2kRJ-9jyU,ඔයත් අනාගතයේදී තවත් ස්ටෙෆනි කෙනෙක් වෙලා ජීවිතය ජයගන්න. ඔයාටත් පුළුවන් අනාගතයේ දී අනිත් අයටත් උදව් කරන්න,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyZFYUuYL90ckCQVQh4AaABAg,API kamati ❤,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyeiUs6KkkHevM2Vc94AaABAg,වරුණ නියමයි.. ඔබ තරම් දැනුමක් පාපිසි දෙකටම නැහැ .,Ada Derana,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugx_3640Zyt8leH8Gn94AaABAg,Kohoma hari nathara karaganna ona unta thiyana nadu tika ahana eka nawaththa ganna hora kanna nam kohoma hari rajayata viruddawa owa karaganna ona,Ada Derana,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgwN5HsnvaqDUJYnKmt4AaABAg,අහන ප්‍රශ්නෙට උත්තරේ දෙන්න කියලා ඉතා වැදගත් වේ,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzNYGZkiPcqqDPeXP94AaABAg.AZu2iII3SK6AZz4hKgylCE,@@Citizens-SL  😂😂,Swarnawahini,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgygNDCVJgRPWxgYDwF4AaABAg.A_LVF2iP_khA_MYuQeUg2k,ලකුනු 100න් 100ක් දෙන්ඩ පුලුවන් නේ...😂😂😂😂,Ada Derana,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugzu8LnRjmZ5vGfIaJN4AaABAg.A_27HC74O8XA_4UeZy-qnW,Mama eyata hari kemathi,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugwl3KWlowQp7TQJFn14AaABAg,මූ පයිය හැංගවාට ඇටදෙක පෙනවා නෙ කෙලපං. කෙලපං.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNOYXhxNHFPdUpZREZkTGV3Z1FkTW5vdkt3,nidida oya,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugwo_xjs5tN2NE9ZgMB4AaABAg,"ජයසේකර මහත්මයා ඉතාලිය කියල නෙමෙයි කියන්නෙ ""හෙට අනිද්ද"" කියල  එයා කියන ශබ්දය අපිට ඇහෙන්නෙ ඉතාලියෙ ඉඳලවගේ ,මංද මට ඇහුනවිදිහ.❤නැවත හිමිහිට වීඩියෝඑකේ එයා කියනටික අහංනකො.",Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgwBiZCxN5ctPXF3BLt4AaABAg,Duminda ane bn bolath thanakolada knne,Sirasa News First,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgzGXDGhoiqDOjOcDGJ4AaABAg,ඇයි අනේ  ගින්දරී.,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzdjyH0-4qn6kEsqzV4AaABAg.A_tLletXi5VA_tNfBMe84v,Ane umali. Saranga kiyana eka amathaka karanna,Hari TV - Lahiru Mudalige,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNQN3VsWjdXdXBZREZTUk1UQWdkcTk0bUR3,IRAN❤❤❤❤FROM RAWAN BUDDIST SRILANKA 🌏🌏🌏🌏.250 old CRIMINAL AMERICA UNITED STATE OF ISRAEL IS END.🌏🌏🌏🌏.I'm just REACHER..who the hell america is .🤣🤣🤣🤣,Hiru News,live_chat,English,0.0,1.0,False,1,TOPIC_FOR
UgxP3LTZKB7U9RD3LQ14AaABAg.A_TgBeTjjTOA__m4Bo0RK1,Shook nathi doobiyek ewannako.pleeessss😂 Anne na ne,Hiru News,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
LCC.EhwKGkNNSEs3ZDdZdUpZREZaZGpUQWdkbEhrTWpB,900000 LKR worth computer parts stolen by this thief . have arest warrant from courts. please share this with your friends and group's you will be rewarded .call moratuwa police,Hiru News,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNMU0pqb3l5dVpZREZSckN3Z1FkdDBJbXhn,I have been a good day to live on the world of Warcraft and the world of Warcraft and the world of Warcraft and the world of Warcraft and the world of Warcraft and the world of Warcraft and the world,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgzoACfaP1ePWFvPBoR4AaABAg,Mu බාබා,Truth with Chamuditha,video_comment,Mixed,0.667,0.333,True,0,TOPIC_GOV
Ugwt6iUJ3BjJUvNJ-2V4AaABAg,"ක්ලෝඩ් කතා කරයින් කරේ නෑ වෙන්න ඇති මෙවන් නුවණක් ඇති අයෙක් සමග....මාරයි මාර මොළයක්,හරි ඉතින් බැසිල්නෙ පත්කරේ",Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyPZl6_Xqh-8H8eLe94AaABAg,Luv u sweet heart ..Ur Adorable ..such an amazing person inside out ...❤,Hari TV - Lahiru Mudalige,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgwrFjbbuyvPj5GCHn94AaABAg,Thattaya gotha gahanava,Sirasa News First,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugy2VSlqJvFsxJxg9-14AaABAg,Suda thoge amma dipiya jadi danna wada sakkili balooooooo Kawa ratama awajathaka pakayo ltt pakayo,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNJTzh1Nm15dVpZREZhUDV3Z1FkY1dJY1lR,ඇත්ත කියද්දි ජෙප්පන්ට රෙදනවා,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNLVDFpdlBOdXBZREZXeEtUQWdkTTZBMnpB,kapu kam karanawai,Ada Derana,live_chat,English,0.0,1.0,False,0,TOPIC_GOV
UgxUtQs1YWz5XFA1MDV4AaABAg,Kaluthara bandarage phone thiyanawa das ganak,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugxmv1iGNCak2YLyVBV4AaABAg,Man hamadama suda aiyage wadasatahan balanawa wada karana gamana kiyanna wachanawala Hina yanawa supuri wachana kiyanne budusaranai devipihitai parissamin oyala dennatama,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,0,TOPIC_FOR
Ugw8l-Er8cGjw8HlfEh4AaABAg,බෞද්ධයෙක් වශයෙන්.ගද සමූලුවට මාගෙ විරොධය..,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyZF5UrPtw-L5hDuAp4AaABAg,බන්ධනාගාරය දුෂිතයි ඒක තමයි ඇත්ත නිළධාරීන් ගැන කියන්න තියෙන්නේ ඒකම තමා උන් මිනිස්සු නොවෙයි තිරිසන්නු,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
Ugw_fisUopD7p2IEb-N4AaABAg,❤❤❤❤ape janadipathi Akd obata budu saranai...api samada oba samagai jayawewa malimawata❤❤❤❤,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugy4ZOttc_8wmeLtKD14AaABAg,මම ජනපතිවරනය සහ මහ මැතිවරනය කියන දෙකේදිම චන්දය දුන්නෙ නෑ.නමුත් දැන්නම් සතුටක් තියෙනවා සිදුවෙන දේවල් ගැන,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNPQ2FqN0NTdUpZREZSREN3Z1FkdnY4bkln,සජියට බැරිද..මේ නියඟෙට ලක්වෙලා ඉන්න තමන්ගේ ගවයන්ට පිහිට වෙන්න,Hiru News,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNMS19xOUtTdUpZREZVWER3Z1FkZEpvV3lR,chamodii iyeth awit kaurut okiwa padekata ganangnne nati nisa nondiwela gya kyla aranchi:face-blue-smiling:,Hiru News,live_chat,Singlish,0.0,1.0,False,0,TOPIC_ECON
UgzcqqUD9U78xeW2gml4AaABAg,කුමාරප්පෙරුම පාර්ලිමේන්තුවට ගෙනල්ල ඔහුට අදිකකරන ඇමතිකමට පත්කරගතයුතුයි.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNOcUh6T1hOdXBZREZjekN3Z1FkekM4cmNB,hitiya eka matakai ne,Ada Derana,live_chat,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugx0X5orA327xFEMzl54AaABAg,One me oya iyyede ipedunne mecherekale hire gewel oheme thama thibune dannedde?  Den yane vidiye hari . Den kiyande oya kaatede kadeyanne.. meyage kate pedeleneva meya pache gahenne,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugzm0A8H_LJTYzcpeSB4AaABAg.AZtZQNtCltbAZtfzZjLfJP,සමනල් ගැටේ වැටිලා බේරුනොත් ඇති මේවා අහලා,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgzoVK3-OcTGxP9EjQN4AaABAg,Well done sir ❤❤❤❤,Ada Derana,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgxT8wZ4sx_Fr4osog14AaABAg,මේ මනුෂ්‍යයව ගොඩාක් ආරක්ෂා කරන්න ඕනෑ.නැතිනම් කජ්ජට වෙච්චදේම මෙයාටත් වෙන්න පුලුවනි.මේව කරවන මිනිස්සුන්ට කවදාහරි ගෙවල මැරෙන්න සිද්ධවෙයි.මේවා සහගහන අපරාධ.,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgyRcAIJnMyVM_71iXF4AaABAg.AZjIt7D7mQXAZjMONoCqGz,ado Umbe ammata mata kiyala paw purawa ganna epa ... pakaya,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
LCC.EhwKGkNPbjAycHJYdUpZREZiYms1d01ka2pjb25B,තු නොදකින් පචjvp,Hiru News,live_chat,Mixed,0.786,0.214,True,0,TOPIC_GOV
Ugz0Fg4_zK8n45FmfkN4AaABAg.A_NpBbAkl81A_PnHJ_P7cY,@SujeewaLekamalage මම හරි. නජිත් විසින් ගෙවන ලද කාලකණ්ණි සේවකයෙක් මෙන්න.,Sirasa News First,video_comment,Mixed,0.717,0.283,True,0,TOPIC_GOV
UgxT2VLl2FsFZ9yKYkR4AaABAg,Mara lokudeyak kara wagei lejjai gon media lejjai😂😂😂,Sudaa Creation,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
Ugz0Fg4_zK8n45FmfkN4AaABAg.A_NpBbAkl81A_O2z2vHJHu,"@indunilprasadfernando
එහෙනම් මේකේ වැලපෙන්නේ නැතුව තිබුණ දෙකයි පනහ රැකගෙන අයිස් ටිකක් ගහගෙන ඉන්න මා පුතා ..😅",Sirasa News First,video_comment,Mixed,0.764,0.236,True,1,TOPIC_GOV
Ugz6TiR6igf0pi0J27Z4AaABAg,නාගමුව කියන ඒවා රජය කලයුතු නැත.,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugwfl9jko5OxEfk5qj54AaABAg,මහින්දගේ ලග හිටපු උන් ඔක්කොම හොරු බන්...එච්චරයි .,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgwGBGMC6DIwlvyAZX54AaABAg,සම්බන්ධ වෙච්චි මහා උන් හට මෙ දවස උදා වනතුරු අපි බලා සිටින්නෙමු.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxSQ39L28OIMhQ3sqp4AaABAg,Kawda oi me pissu huththi.. angoda yawanna😂😂,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugxt2ru3M-TEmZf0E_V4AaABAg,විවෘත මනසකින් සාකච්ඡා කරන්න එන්න ලූ... ඊට කලින් ගැසට් එක ප්‍රකාශයට පත් කළ මිනිසා කියනවා... උගත් නීතිඥවරු ඉදිරියේ ඔහු මහා මෝඩයෙක්.......,Swarnawahini,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_LAW
UgwFe8bAWLfz61_REqN4AaABAg,"ස්තූතියි සුභ පැතුම් 
සිරසට මෙවැනි වැඩසටහන් මගින් ශ්‍රී ලාංකිය මෙන්ම ලෝක වාශී සබුද්ධික ජනතාවට
යම් දැනුවත් භාවයක්  ලබා
දෙන්නට කරණ මේ දැනුවත්ව කිරීමට අපගේ
කෘතන්ඤ්යථාවය මෙන්ම නැවතත් ස්තූතිය පුද කරමු
සිරස තව තවත් ඉහලින්ම වැජඹේවා 👍👍👍👍👍👍👍👍👍👍❤❤❤❤❤❤❤🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_MEDIA
Ugx1_jknVzqAfX7nRvJ4AaABAg,Meya mara pandithai ඉතිං ඊට පස්‌සේ kathawa ganna kale piliyandala hospital eke seen 1k thibba api ethanadi dakka harima ahankarai kalakaruwo kiyanne ohoma aya nemei,Hari TV - Lahiru Mudalige,video_comment,Mixed,0.08,0.92,False,0,TOPIC_SERV
LCC.EhwKGkNLTDN0Wm0wdVpZREZZX0d3Z1FkMlhRZnpB,අපිට වහිනව දෙයියන්ගෙ පිහිටෙන්,Sirasa News First,live_chat,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgybZ3t6cw-XMEDg89x4AaABAg.AZjKkm5Y1oUAZlOwU0qNTS,Aththa,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
UgyF7cedKJobyUj2AhR4AaABAg,කලකම් පටිසන්දේවි මෙත් වඩන්න සියලුදෙනාටම .👌,Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgzAY8CtbCqI2u6CgrR4AaABAg,"ස්තූතියි සටහන වැදගත් 
කාලීන වැඩසටහනක් ❤❤❤❤❤❤❤❤❤❤👍👍👍👍👍👍👍👍👍👍👍",Sirasa News First,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
Ugx4BhNH693ZN5r5fQp4AaABAg,මානවහිතවාදි රබුක්කන සිද්ධාර්ත හිමියන්ට නිවන්සුව පතනවා,Sirasa News First,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
LCC.EhwKGkNJaTF6OS0ydVpZREZUOUZUQWdkS2U4ME1R,oya kth ekkada chat 🤭🤭😁😁,Hiru News,live_chat,Singlish,0.0,1.0,False,1,TOPIC_GOV
UgyAeIZDJVtmcEsQCrR4AaABAg,ජනාධිපතිතුමා කිව්ව මත්ද්‍රව්‍ය විකුනල ජිිවත් වෙච්ච  අයට වෙන රස්සාවක් හොයා ගන්න කියල. අන්න ඒ අයටනම්  දැන් කන්න නැහැ තමයි.,Sudaa Creation,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
Ugz7JAgz1B_XoMOs-fp4AaABAg,"උමාලි උගත් බුද්ධිමත් කෙනෙක් ,සාරංග විනොදයට බර වැඩි නිසා,උමාලි නැති කරගත්තා මම කියොවිවා පත්තරයක තිබිබා සාරංග මැරි කරපු මුල් දවසේ දිනක්ෂි කියල තිබුන මං ආදරේ කරපු කෙනා බැන්දා මං කොම හරි එයා ලබා ගන්නවා කියලා ඒ දෙ දිනක්ෂි කරා",Hari TV - Lahiru Mudalige,video_comment,Sinhala,1.0,0.0,False,0,TOPIC_GOV
UgxhtO9DIBVyagaDUCd4AaABAg,Superior kathawa,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
Ugzh3OlMUUdbsYT4Rgd4AaABAg,çan sırasa do a poll on this ?,Sirasa News First,video_comment,English,0.0,1.0,False,0,TOPIC_GOV
Ugx9VtgYY29sOWVZ5r54AaABAg,Latmaali 😂😂,Ada Derana,video_comment,English,0.0,1.0,False,1,TOPIC_GOV
UgxDscR4q5h_9wQO2KV4AaABAg,කන්ජිපානි එක්ක බැලුවම ලංකාවෙ අනිත් පාතාලයෝ අත දරුවො😂,Truth with Chamuditha,video_comment,Sinhala,1.0,0.0,False,1,TOPIC_GOV
UgxwM481rFrRlVyUkdV4AaABAg,suda ❤❤❤❤,Sudaa Creation,video_comment,Singlish,0.0,1.0,False,1,TOPIC_GOV
Ugw1QjKIKmsGbTUYFTN4AaABAg,Meka hadannam okkoma niladarinwa aita karala ela wela pass wechcha tharuna ayawa ganna one wediyen kellonwa ganna,Truth with Chamuditha,video_comment,Singlish,0.0,1.0,False,0,TOPIC_GOV
