comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
UgyCr6M_VkypaRsnbfp4AaABAg.A__Ocv8u55uA_aGSGZrKMa,​@srilankahashai contener 325😂😂😂😂😂gu jeppange,Truth with Chamuditha,video_comment,Singlish,VALID
UgxtSuFKc18t8AKlkdB4AaABAg,"I’m quite confident about his voice and the way he carries himself, and I’m usually pretty good at reading people. To me, this man comes across as extremely mean, calculated, and cunning in the way he expresses his opinions. The way he twists his words is almost impressive.

And now he’s claiming that there are “more participants” right now than there were during the time of Shirani Bandaranayake’s sacking. Interesting comparison. Apparently, history has suddenly become a competition of numbers and he seems very eager to rewrite the scoreboard to suit his narrative.",Hiru News,video_comment,English,VALID
UgxT4oyU03F-YZQM6Mt4AaABAg.A_ofKf82QEUA_pnrbeVA4A,අනිවාර්යෙන් එහෙම වෙන්න ඕනේ,Sudaa Creation,video_comment,Sinhala,VALID
Ugz3s1zip495KrEaxAR4AaABAg.A_exePTgzPkA_f2A0mIHYi,දන්නේ නැත්තම් මුල ඉදල හොදින් අහන්න. 😂,Sirasa News First,video_comment,Sinhala,VALID
UgxdDPNo-0LYpeG-dS14AaABAg,කෝප් මග අරින්නේ ඇයි අහපන්කෝ සුදා,Sudaa Creation,video_comment,Sinhala,VALID
UgyYe7zfzE0mHnQyXrt4AaABAg,🎉🎉🎉,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugw9Ukb0iKOJ-C4lEG54AaABAg,වෙලාවකට ආණ්ඩුක්‍රම ව්‍යවස්ථාවේ සමහර වගන්ති උපුටා දක්වමින් සහ ඒවා ඉතා වැදගත් යැයි දක්වමින් තමන්ගේ ස්ථාවරය නිවැරදි බව දක්වනවා. තවත් වෙලාවකට මහජනතාවම සම්මත කරගෙන තියෙන ඒ ආණ්ඩුක්‍රම ව්‍යවස්ථාවම අනුව ජනමතවිචාරණයක් තිබ්බොත් සාමාන්‍ය මිනිස්සුන්ට තේරෙන්නේ නෑ කියලා ඒ ආණ්ඩුක්‍රම ව්‍යවස්ථාවේම සමහර වගන්ති නොසලකා හැරිය යුතු බවට තර්ක කරනවා. මහජනතාවම සම්මත කරගෙන තියෙන නිසා ඔහොම තර්ක කරනවා නම් කියන්න තියෙන්නේ සම්පූර්ණ ආණ්ඩුක්‍රම ව්‍යවස්ථාවම දේශපාලන උත්තරයක් කියන එක විතරයි. ඒ අනුව ඔය වැදගත් යැයි කියන ලද වගන්තිත් දේශපාලන උත්තර වෙනවා. අනිත් නීති හැම එකක්මත් දේශපාලන උත්තර වෙනවා. එහෙම නං ඉතිං ජනමත විචාරණයක් පැවැත්වීම තමයි ඉතාම උචිත. ඒකට විතරක් වියත් මත සලකා බලන්නේ මොකටද?,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNOR1hpZk92dVpZREZYWEN3Z1FkSHI4dWpR,කාලකන්නියෙක් රටේ මුල් පුරවැසියා වු විට රටේ ජනයාට යන එනමක් නෑ තමයි.,Ada Derana,live_chat,Sinhala,VALID
UgyT2ev3CNeKDK2nQ4h4AaABAg,මහේෂි ප්‍රවේසමෙන්,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyX3TQTCuvR3xIl2TR4AaABAg,❤💐😘,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
LCC.EhwKGkNNN0czZExSdXBZREZlTHM1d01kc1lJWm93,hee hitiya athana harak gode wathura bonna ghin man dakka ane.,Hiru News,live_chat,Singlish,VALID
Ugw2dsevRo5Amws-c8R4AaABAg,මහේෂි ❤,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyJ0cEYYx17z7GzhlF4AaABAg.A_tGN_RALcqA_tKoHBrHSj,Oww,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgxVD5cPhI5ZkJok1w14AaABAg,අමිල ආවම  වැඩසටහන  හරිම   ලස්සනයි🎉🎉🎉🎉,Sudaa Creation,video_comment,Sinhala,VALID
Ugz4uYx7_UKF3dwgeI54AaABAg.AZu9Y9M18kTAZueQoalM-v,පාතාලේට ජයවේවා 😂😂😂,Swarnawahini,video_comment,Sinhala,VALID
Ugxc40mEg24E9SdfIsd4AaABAg,😊😊,Swarnawahini,video_comment,Emoji_only,NOISE
UgyAiNJ9PVfPRZf9Nkx4AaABAg,Katha karanna awilla inna ekath hire giya ekek 😂😂😂… yako hire gihin kana katta kiyanna nemei yako hireta minissu yanne nathi wenne nathi wenna kathawak kiyapan samajeta,Truth with Chamuditha,video_comment,Singlish,VALID
Ugzrmfs8geAnYAKsIbh4AaABAg,Aob..💯🔥,Truth with Chamuditha,video_comment,English,VALID
UgzrTkKw3BdmBOwioTl4AaABAg,කො රොෂාන්,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNOdW16dHFadDVZREZlYkx3Z1FkNWxzMUlR,:hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving:මාත් ගියා එහෙනම්,Hiru News,live_chat,Mixed,VALID
LCC.EhwKGkNJSEN3dDJUdTVZREZRTEJ3Z1FkRGNvMGRB,✍️,Hiru News,live_chat,Emoji_only,NOISE
UgxNv-2QALw4-AX11uF4AaABAg.A_6ccE4jgkyA_H7CFSw69k,රු500 ට කොමෙන්ට් දන්නේ නැතුව රස්සාවක් හොයාගන්න,Ada Derana,video_comment,Sinhala,VALID
UgwFe8bAWLfz61_REqN4AaABAg,"ස්තූතියි සුභ පැතුම් 
සිරසට මෙවැනි වැඩසටහන් මගින් ශ්‍රී ලාංකිය මෙන්ම ලෝක වාශී සබුද්ධික ජනතාවට
යම් දැනුවත් භාවයක්  ලබා
දෙන්නට කරණ මේ දැනුවත්ව කිරීමට අපගේ
කෘතන්ඤ්යථාවය මෙන්ම නැවතත් ස්තූතිය පුද කරමු
සිරස තව තවත් ඉහලින්ම වැජඹේවා 👍👍👍👍👍👍👍👍👍👍❤❤❤❤❤❤❤🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰🇱🇰",Sirasa News First,video_comment,Sinhala,VALID
Ugx5vz9DfIIg37bYgxh4AaABAg,What a nice human being 🩷❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
LCC.EhwKGkNMajc0YmV3dVpZREZhRThyUVlkM1U0NWJB,ආ🙏යු🙏බො🙏ව🙏න්,Sirasa News First,live_chat,Sinhala,VALID
LCC.EhwKGkNNRFR6TENVdUpZREZRREN3Z1FkN0FzR2pB,:buffering:,Hiru News,live_chat,English,VALID
UgyT54F_UEF5K9Jr64l4AaABAg,"නුවන් බෝපගේ ගැන මාසතුව තිබුනු ගෞරවය, ඔහු විසින්ම ආරම්භයේදීම සුනුවිසුනු කර දැම්මා. කෙසේද යත්, තම සේවාදායකයකු වුන හෙන්නායකගේ පෞද්ගලික තොරතුරක් තමාගේ වාසිය තකා සංවාදයක් තුලදී ප්‍රකාශ කිරීම, ඉතා පහත් ඝනයේ ක්‍රියාවක් වීම. නිරුවත්ව ආවානම් ඔයිට හොඳයි, නුවන්. අදසිට මට ඔයා අනුවන් බෝපගේ.",Sirasa News First,video_comment,Sinhala,VALID
UgyZF5UrPtw-L5hDuAp4AaABAg,බන්ධනාගාරය දුෂිතයි ඒක තමයි ඇත්ත නිළධාරීන් ගැන කියන්න තියෙන්නේ ඒකම තමා උන් මිනිස්සු නොවෙයි තිරිසන්නු,Truth with Chamuditha,video_comment,Sinhala,VALID
Ugzgif91j0zADsR88HR4AaABAg.A_FPnPUROCPA_G-xlFqK09,හුජ්ජ කොල්ලො දන්නෙ නෑ වැදගත් මනුස්සයො කොහොමත්😂,Truth with Chamuditha,video_comment,Sinhala,VALID
UgxFJuDIusMXbwMGqSd4AaABAg.A_rQypVGL3KA_rptk-7Xsa,But she looks older than Sajitha,TV Derana,video_comment,English,VALID
UgzInFwVk6spIDfuN4h4AaABAg,කාවාඩි හොඳයි  eeth මුන් නටන්නෙ අඩිය ගහලා ජරාව  ගහල අප්පිරියයි ගොන් වෙලා තියෙන්නේ  (මන් dakka tissamaharama d kohed අමු කුඩ්ඩො වගෙ නටන්නෙ පොඩි එවුන් කොන්ඩෙ කලර් කරන් අනෙ මන්ද ) මේව හරියට කරනෝ නම් අපි කැමති ❤❤❤,Truth with Chamuditha,video_comment,Mixed,VALID
LCC.EhwKGkNQYnFycVhXdUpZREZWa3lkZ1lkNHBRdkR3,බස් ලලියා කියන පාහරයව,Hiru News,live_chat,Sinhala,VALID
UgybV_Y1-eQ3SfG_W0d4AaABAg,Very good ideas and comments were brought up for people’s knowledge.,Hiru News,video_comment,English,VALID
LCC.EhwKGkNLUEJzZWFZdUpZREZhRThyUVlkM1U0NWJB,හැමදෙනටම තෙරුවන් සරණයි 🌻,Hiru News,live_chat,Sinhala,VALID
UgwfLA3Uz5HURqV9yHJ4AaABAg,❤❤❤❤❤❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgweDeqqMuskFosABHR4AaABAg,Bota gotha geahenawada?,Swarnawahini,video_comment,Singlish,VALID
UgxvJsBNVgU-vpXAOTt4AaABAg,ජනතාව  ආන්ඩුවට බලය දීලා ඉවරයි   තව ජනමත  විචාරකයන්  අවශ්‍ය නෑ,Sirasa News First,video_comment,Sinhala,VALID
UgyARUlAXQgQ8EJWDkF4AaABAg,ඔබ තුමා ඕකට එකග උනානම් අනිවාර්යයෙන් jvp කාරයෙක් වෙයි නේද ?😅😅😅,Hiru News,video_comment,Mixed,VALID
Ugzrw5FF3Fb-se9ceY54AaABAg,❤❤❤❤❤👍👍👍👍👍🎉🎉🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugxpu5F3hJnc0z8vVRh4AaABAg,ඇත්තටම පුංචි තත්පරයක්වත් මගහරින්නැතුව හරි ලස්සනට එයාගේ කතාව අහගෙන ඉන්න පුදුම ආසාවක් හිතෙන විදියටයි කතා කරනවා ඇයගේ ඉංග්‍රීසි භාෂාව ඒක ඉතින් එයාගේ උපතින්ම තියෙන දෙයක්. ඒ වගේම එයා හරි බලන්න ලස්සනට සිංහල වචනත් ගලපන හැටි ඒ වගේම ඇයගේ මේ කතාව අද ඉන්න තරුණ දරුවන්ට ඒ වගේම හැම කෙනාටම වයස භේදයකින් තොරව හරිම වටිනවා මනෝවිද්‍යාත්මකවද හැම අතින්ම තරුණද පොඩි දරුවෝද වැඩිහිටියද කියල නෑ මොකද අද මේ වගේ දේවල් නිසා මේ සමහර ජීවිත සමහර අය හිරවෙලා ඉන්න තැන්වලින් එළියට එන්න බැරුව සමහර තමන් තමන්ගෙම ජීවිතේ නැති කරගන්නවා ඇත්තටම ස්ටෙපෙණි මේ කතාව ඇය දෙන මේ ආදර්ශය ගන්න පුළුවන් නම් හැමෝම ගන්න එයා කියන විදිහට හැම මොහොතෙම ධනාත්මකව කතා කරන හිතන කෙනෙක් ජීවිතේ ජයගන්න පුළුවන් කිසිම දේකින් වැටෙන්නැතුව ඇත්තටම මාර හයියක් අපි හැමෝටම ලහිරු මල්ලි ගොඩක් ස්තූතියි ඔයා මේ කරන වැඩසටහනෙන් ගොඩක් දේවල් හොඳ දේවල් සමාජයට දෙනවා වෙන්ඩෝනෙත් ඒකයි ඇත්තටම ආකර්ෂණීයම චරිතයක් සෙවණ කියන්නේ බලාගෙන ඉන්නා සැයි අහගෙන ඉන්න අසයි හරිම ප්‍රියමනාපයි හැම කෙනාම ජීවිතේට හොඳ ආදර්ශයක් ගන්න පුළුවන් හොඳම කතාවක් ඇත්තටම වටිනවා මාරයි තවත් හොඳ දේවල් කරන්න ඔයාට ශක්තිය ධෛර්යය ලැබේවා ජය වේවා තෙරුවන් සරණයි,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgxVkiN7rPw-uGXy4B54AaABAg,හරිම ලස්සන කතාවක්  එක කොටසක් නෑර හැම කොටසම බැලුවා. හරිම ලස්සනට ඉවර වුණා,TV Derana,video_comment,Sinhala,VALID
UgwIqK3Mf-SlMgE2Akl4AaABAg.A_TiaZUY3g5A__lehqWudS,Machan...pala angoda😮 tika kalayak idahan.hariyai ❤,Hiru News,video_comment,Singlish,VALID
LCC.EhwKGkNQdklnWTNKdXBZREZlN001d01kdmpjYURB,චන්ද්‍රා බදුල්ලේ ද,Hiru News,live_chat,Sinhala,VALID
Ugz3HlOJhvEEzfaFcRR4AaABAg,ගුණාලිකාව මේ රට අස්ථාවර කරන්න බෑ උත්සාහ කරනවා උඹලගේ උත්සාහය බයයි මහජනයාගේ විසින් ව්‍යාප්ත කරනවා කරනවාමයි,Hiru News,video_comment,Sinhala,VALID
LCC.EhwKGkNLNmtfWVBNdXBZREZlTHM1d01kc1lJWm93,:hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving::hand-pink-waving:,Hiru News,live_chat,English,VALID
UgxwqdrWL0jWvXVe9qF4AaABAg,"A PROFITABLE CONVERSATION !
KALINDU- THANK YOU FOR YOUR EFFECTIVE MEDIATION !",Ada Derana,video_comment,English,VALID
UgzalZ8R9W0_tQS-qTl4AaABAg,👍👍👍,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugy16SY2Pr1ofg1SdTl4AaABAg,"Thank you for sharing the bitter truth about the reality faced by Sri Lankans living in Korea. I truly respect you for speaking openly about these issues. You deserve to be in a position where you can guide and support these people, helping them secure better opportunities and directing our younger generation toward a brighter and more successful future. Much respect to you! 🙏",Truth with Chamuditha,video_comment,English,VALID
UgzvCa73G6MWHPrIZFV4AaABAg.A_83_eM82fCA_8DMimXTvy,ඇත්ත,Sirasa News First,video_comment,Sinhala,VALID
UgxPJyA8we9iv3Tr7Bt4AaABAg,රටේම අවාසනාවට මොහු ඡනපති වුනේ. ඒකිය රටකට මොහු තර්ඡනයක් නොවෙද ?,Hiru News,video_comment,Sinhala,VALID
UgxOlhyx9XSNb-1UnPJ4AaABAg,We should build our country without going and working in other countries . Government need to start programs to keep the people in our country. We need the youth in SL  these are all talented kids they never come back .,Truth with Chamuditha,video_comment,English,VALID
UgyAjH_nQlwv7gW5QSd4AaABAg,මාලිමාවට .ජය වේවා,Sirasa News First,video_comment,Sinhala,VALID
UgwTO9hiI6TIHEsj--B4AaABAg,"අම්මෝ like, comments පිරිලා😂😂😂😂 හෙට වැටෙනවා ආන්ඩුව😂😂😂",Ada Derana,video_comment,Mixed,VALID
Ugz8qOUpUEdaz39IvrR4AaABAg,😮😮😮,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugy4zSTs-Xgu0vO-FTJ4AaABAg,"Mama hituwe bopage oba me vage gon tarka genei kiyala hituwe ne, ketai lejjai,?",Sirasa News First,video_comment,Singlish,VALID
Ugww9FzizbAN3pm6-Nh4AaABAg.AZiQydAKnNoAZiVdHezOCL,Ekane bro,Sudaa Creation,video_comment,Singlish,VALID
UgyAXq_EyK4dMEKcKIN4AaABAg,මිනිස්සු නැති මීටින් ඕවා..කැමරවයි මයික් එකයි විතරයි.,Sudaa Creation,video_comment,Sinhala,VALID
Ugyqz51mFqf8EiUS4C14AaABAg,Thawa Teka Dawasakin Mun Hoyagannawath Na Hora Haththa,Sirasa News First,video_comment,Singlish,VALID
UgwnRpL_ji9EitH_bVN4AaABAg,Nithiya bihiluwzk weyi,Sudaa Creation,video_comment,English,VALID
LCC.EhwKGkNQMzhvWW5PdXBZREZhTEx3Z1FkTExjUVZR,හසරැල් ගුඩ් මෝනින්,Hiru News,live_chat,Sinhala,VALID
UgyM9pIhD64jgk74nTR4AaABAg,❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgycPxSbEIifM7lx_nF4AaABAg,මොනවා උනත් සෙව්‍ ය යුතු කාරනාවක්  මේ මනුෂ්‍ය හිර කරලා වැඩක් නැහැ මේක ඇත්ත උනොත්,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNNeUgyN1M1dVpZREZUckx3Z1FkRzZBU3dn,කවුරැ හරි ලියලා දුන්න එකක් චටි එකේ් ලිය ලිය ඉන්නවා ලැජ්ජයි බුරැවා ගැන,Hiru News,live_chat,Sinhala,VALID
UgweianssBpQG-wz0EV4AaABAg,Suffering is a biggest blessing,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugx7zAzy2XfX1ga98BB4AaABAg,"BANDANAGARATIKKA,,, HAMUDAWATA,, BARA,, DENNA,, TIKAKALAYAKATA",Sudaa Creation,video_comment,Singlish,VALID
Ugzs1a2lWFXNyivTyk54AaABAg,Mini mruwone ban blan yaddi athule inne.hira karayo hodai blan yaddi..,Truth with Chamuditha,video_comment,Singlish,VALID
UgxJpN_UyOdKIBpGqtZ4AaABAg,❤❤😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugx7aoEAx19LlOG45ul4AaABAg,😢😢😢,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugxq9Owav5aiDq7Koy14AaABAg.A_rNL2B7h6qA_rPjwMBeNE,Iwasamu,Truth with Chamuditha,video_comment,English,VALID
LCC.EhwKGkNOVDgwY215dVpZREZhUDV3Z1FkY1dJY1lR,බැසිල්ට විතරයි මේ රට දියුණු කරන්න පුලුවන්,Sirasa News First,live_chat,Sinhala,VALID
LCC.EhwKGkNJaWk4TVdUdUpZREZldkV3Z1FkbEgwQ3ln,උඩවත්තයෝ..සජියට කියන්න වතුර බෞසරයක් මියගිය තියන පළාත්වලට දෙන්න කියන්න..බෞසරයක් නැත්නම් පහුගිය කාලේ ඩීපු බස් එකකින් හරි දෙන්න කියන්න,Hiru News,live_chat,Sinhala,VALID
UgxXMpUffnISl0bJBS14AaABAg.AZoR3CV9fK4AZq-Qxpg-Yf,😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgzMvE7F6QgcwwP_sxB4AaABAg,Sudaa ❤❤❤,Sudaa Creation,video_comment,English,VALID
Ugxst2UXAaqmOeto5cB4AaABAg,හිරැ එකට කැමති අය ගෙන්වනවා රජයට බයිනවා..කූල් එකක් බොනවා යනවා..,Hiru News,video_comment,Sinhala,VALID
LCC.EhwKGkNJUHJ4LTZjdDVZREZTRHZ3Z1FkUERVNVln,"ජනා රුවි,හෙව්වා ඔයාව",Hiru News,live_chat,Sinhala,VALID
UgwvNLR88D8h9UjBFq14AaABAg,"Kariyawasam, is totally talking BS",Swarnawahini,video_comment,English,VALID
UgxvufeeMW-wrm-6bxp4AaABAg,අනේ අනේ මේ... ඔබල හැමදාම කළේ තමන්ගෙ බඩ වඩවා ගන්න එක. මොන මගුල කීවත් වෙන්න දේ වෙනවා. රටට හොදක් වෙනවා. පරයින්ට මේ රටේ තව ඉඩ නැහැ.,Hiru News,video_comment,Sinhala,VALID
UgxA0wBGbVVm0NsiUmB4AaABAg,Pohottuwe buruwaa😂😂,Sirasa News First,video_comment,English,VALID
UgyfZCdf3qnEV3W4Wgt4AaABAg.A_29YXZrywjA_AUUyaONdZ,❤❤❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgwlWLOYHbHht20gCW14AaABAg,"බෝපගේ, කඩිමුඩියේ නෑ. කවදාහරි ඕක කරන්න ඕන නේද? ඒ කවදා කියන්නේ කවදාද? ඔය සූර
සේන මහත්මයා ගේ  වයස වැඩි කරන එක මහා විනාශයක්ද? මිනිහෝ.",Sirasa News First,video_comment,Sinhala,VALID
Ugzj-NHvjSuFt1oE_jl4AaABAg,සුදාමල්ලි ගේ  කට තමයි කට.නියමයි.  ෂෝයි අනේ,Sudaa Creation,video_comment,Sinhala,VALID
Ugz4Z6dar1RRmz5v2Rx4AaABAg,Ahinsaka minissunge salli gasakana kasagala plantation ta hena 7ma vediyewa🔩🔨,Truth with Chamuditha,video_comment,Singlish,VALID
Ugwjvt1nCNNZ7zU9tbB4AaABAg,අසාධාරණයි 😢,Truth with Chamuditha,video_comment,Sinhala,VALID
LCC.EhwKGkNOS2FsSk9adDVZREZmelg1d01kOGRBd01B,පෝඩි සේටි ඒකක් ඉන්නවා:face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears::face-purple-smiling-tears:,Hiru News,live_chat,Mixed,VALID
