comment_id,text_raw,channel_name,source_type,language_detected,layer1_utility_label
UgymrSVzxAJz9F5R6JB4AaABAg,Kudu marlin kudu malaka😂😂😂😂 ganika niliyanta salli dila ghanne 😂😂😂,Sudaa Creation,video_comment,Singlish,VALID
Ugwl_afVZiQdfoMDJbt4AaABAg,"කෝටී 250ක්,😮😮
Just easy deal no😮😮😮
අපිට මැරෙනකම්වත් හම්බකරන්න බෑ යකො😂😂😂",Truth with Chamuditha,video_comment,Mixed,VALID
LCC.EhwKGkNOZklvZTZ5dVpZREZaMFNyUVlkbHQ0U0xn,හොදම බඩු ඩොබ් සිරස😅,Sirasa News First,live_chat,Sinhala,VALID
UgwC14YHqPYwYWU1gNV4AaABAg,👍👍👍👍👍👍👍👍👍,Sudaa Creation,video_comment,Emoji_only,NOISE
Ugwuq3JKP4DkUhjkmYV4AaABAg,"She is really amazing 😊
Even if it happens to me in my life something like this , leave the media or the public ,even myself i cannot even talk about this.😢
This is big motivation for all the ladies in the world.❤",Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgxTeYiCIaLORFyKInl4AaABAg,Tank you ❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugws1nLPZSl-SCNQOIR4AaABAg,අයියෝ ඇයි අප්පා මේවට නීති ක්‍රියාත්මක වෙන්න මෙච්චර පරක්කු.මුන් ඔක්කොම රටින් පනිනකන්ද බලන් ඉන්නේ.තව අවුරුදු කීයකින්ද මුන්ට දඬුවම් ලැබෙන්නේ.අනිවා රට පනිනවා මුන් .නීතිය තාම නිදිනේ 😡😡,Sudaa Creation,video_comment,Sinhala,VALID
UgyjlbgQJSQp-OJWath4AaABAg,Lahiru Salli Walata Burana Ballak.,Sirasa News First,video_comment,Singlish,VALID
UgxNzw5xZhLRZ5T6UoN4AaABAg,මෙතුමා කියන කතාව සම්පූර්ණ ඇත්තක්,Ada Derana,video_comment,Sinhala,VALID
Ugyb0EMgUKIQTdCGOBB4AaABAg,Namal❤sajeth❤❤❤❤❤❤❤❤,Swarnawahini,video_comment,Singlish,VALID
UgxRAKoYhOtzPv_Sxj14AaABAg,Npp ❤❤❤❤❤,Ada Derana,video_comment,English,VALID
Ugzm5jx4RW4bO-4XGX54AaABAg,සියලුම නීතිඥයන්ගෙන්  රටට  ආදායම් බදු අය කල  යුතුයි ..තනතුරු නාමයට විශේෂ සමාජ වරප්‍රාසද නොමැත .. මේ තෙමාවටයි ජනමත  විචාරණයක් ගේන්න  නීති හදන්න ඕන .,Hiru News,video_comment,Sinhala,VALID
UgxQfHZTJMoKWxAXtP14AaABAg,එයා ගැන අවුලක් ඇත්තෙම නෑ.. උබට මාකට් කරන්න ඕනි උන කෑල්ල ගැන අවුල් මුදලී😡,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgzmfsSbOqPIRZH7kwx4AaABAg,Sanjiwa Ohoma kadeyanna epa,Sirasa News First,video_comment,Singlish,VALID
UgwjxjPx_JKI2iU9GAd4AaABAg,"Meka,maara,hukana,
ratak,nodaking",Truth with Chamuditha,video_comment,Singlish,VALID
Ugxck0DvejpVLVwM23B4AaABAg,මෙතරම් පැහැදිලිව තේරුම් කරල දෙද්දීත් එකම දේ කිය කිය දගලන්නේ මුන්ගේ තක්කඩි කම නිසා.,Ada Derana,video_comment,Sinhala,VALID
LCC.EhwKGkNNUzVqUGVYdDVZREZlYkx3Z1FkNWxzMUlR,gn,Hiru News,live_chat,English,NOISE
Ugxm-2xVVG-FNp1VYMJ4AaABAg,❤❤,Sirasa News First,video_comment,Emoji_only,NOISE
Ugz4JDprIQaOM3b_SY54AaABAg,🧭🧭🧭👍👍👍👍❤️❤️❤️❤️,Sirasa News First,video_comment,Emoji_only,NOISE
UgzLnnfpDIDVp091ZF54AaABAg,"මෙවුන්ව.දාන්න.ඔනෙ.හිටිලර්වගේ.එකම.කුඩුවට..
නැතිනමි.කොටස්.කරලා.වෙන.වෙනම",Sudaa Creation,video_comment,Sinhala,VALID
UgwufSYgduTM_8MqRUF4AaABAg,I have seen few programmes with Lahiru.... I think this is the most valuable program from those ❤ The pot concept....That's amazing...& She is amazing too...❤❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
UgwGsd-xuYfy6EYdFnN4AaABAg,Oya balu pilla  ooka kiyana eewata ookage katata hena gahanna oona.,Sudaa Creation,video_comment,Singlish,VALID
LCC.EhwKGkNOdnptSzYxdVpZREZTazdkZ1lkYllFME1R,ane anura mona magulak da kiyawanne makanna yala kanna newe bola den paul 25000 awathen pidawata path wela eawagena oyala balala asarana una minisunta deyak karanna,Sirasa News First,live_chat,Singlish,VALID
LCC.EhwKGkNJRFl4czZ0dVpZREZkRHp3Z1FkS0lvUHhn,971,Ada Derana,live_chat,Emoji_only,NOISE
LCC.EhwKGkNMWHJrSVNVdTVZREZUWTRyUVlkX1dJaU1R,:body-blue-raised-arms::body-blue-raised-arms:,Hiru News,live_chat,English,VALID
UgzUNR8eufnHZ2NOv5F4AaABAg,❤❤❤❤❤,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNKcld2ZmZYdXBZREZlUk9UQWdkZ29NaGNR,Chamodiii Ex nathi dukata kimbe mawil digata wawala gothanawalu.:face-blue-smiling:,Hiru News,live_chat,Singlish,VALID
UgzUPMaNB4XE7KbGv0B4AaABAg,Janamathayen sammatha unoth mokada oya lawyer kiyanne.,Ada Derana,video_comment,Singlish,VALID
UgxVTaZmmCWLU5tAr114AaABAg,Ko බෝල පළාත් සභා සිරස ekekta kondak na අහන්න one prasna අහන්න dan inna අගවිනිසුරු නොවැම්බර් වලින් passe  අයින් වෙන්න one eka kiyanna ekek na නොදකින,Sirasa News First,video_comment,Mixed,VALID
LCC.EhwKGkNQZVJzYXUxdVpZREZXakc1d01kRFBRaXlB,hy,Hiru News,live_chat,English,NOISE
Ugz_xHCC1wM096s173N4AaABAg,😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugwc-m9cxdIxOO9nnm14AaABAg,සුදා මල්ලි ඔයාට තෙරුවන් සරණයි. දීර්ඝ ආයුෂ ලැබේවා. ❤️❤️❤️❤️❤️❤️,Sudaa Creation,video_comment,Sinhala,VALID
UgyTu1n-3hywy-IbdVh4AaABAg,නියමයි සුදා 👍,Sudaa Creation,video_comment,Sinhala,VALID
LCC.EhwKGkNQS2Joc3JadVpZREZhM2w1d01kSHRjUU1n,LAL:hand-pink-waving:,Sirasa News First,live_chat,English,VALID
Ugw7YUalxTc8I8ELWtl4AaABAg,සල්ලි පස්සෙ යන පොලිස් පරයන්,Sudaa Creation,video_comment,Sinhala,VALID
UgyxWJBisCnZQD0AlYB4AaABAg,සාම්පූර්න නම😂😂😂,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
UgzBLcoRpXtW5eeZ5jZ4AaABAg,👍👍👍👍👍❤️,TV Derana,video_comment,Emoji_only,NOISE
UgzXdvRg61tbbB_akw94AaABAg,"ඕක  හමුදාවට දෙන්න   ඔය ඇතුලෙ  ඉන්න නිලධාරීන්  මාරු කරල හරි වැඩ තහනම් කරන්න  බැරිද ?  මේ රජය  පතෝලද  ,",Sudaa Creation,video_comment,Sinhala,VALID
Ugw-fJGOLgKcKGCpvRx4AaABAg,Ponnayo inna anduwak mee,Hiru News,video_comment,English,VALID
UgziTxTTT0tZ5cn9tJ54AaABAg,Good,Sudaa Creation,video_comment,English,VALID
UgyaGHnMwkBhYNlBNzt4AaABAg,වටිනා වැඩසටහන ක්,Hari TV - Lahiru Mudalige,video_comment,Sinhala,VALID
Ugw2cz7__tbYyBBdP-l4AaABAg,Oyatat budu saranai,Truth with Chamuditha,video_comment,English,VALID
UgzBN9sX914hL3yRRcJ4AaABAg,❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgyzMclrWH2F-W9uKpt4AaABAg.A_VOlo09tBwA_WDTDSej_n,😢,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgwcQ5ZcTkNE5lkwGZR4AaABAg,බලනකොට බන්ධනාගාර  එකේ එවුන්ට අර විදියට ගහල මරපු එක සාදාරනයි,Truth with Chamuditha,video_comment,Sinhala,VALID
UgyAMxntSAvw-Y2xN8F4AaABAg.A_88iyap7XJA_9cMRyJ3IB,❤,Truth with Chamuditha,video_comment,Emoji_only,NOISE
Ugw1EEGIaPBSTvsuqmR4AaABAg,වල් පරයා කස්සප 🙏🙏🙏🙏🙏🙏🙏🥹🙏🙏🙏🙏🙏,Sudaa Creation,video_comment,Sinhala,VALID
UgxeOzA2epE2CGVASTV4AaABAg,😂😂😂😂 සිස්ටම් එක අප්ඩේට් කරගනිල්ල බන්. කයිවාරුවනම් ලෝකෙට ලොක්කො වගේ. imf දෙන වැඩේ කරන්නෙ 😂😂😂😂 😂😂😂😂,Sirasa News First,video_comment,Mixed,VALID
Ugydv90Y-S_om8-FhCt4AaABAg,❤😍,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
UgzpfDWrOiQscpNNym14AaABAg,"විපක්ෂයේ උම්බෑ කියන ත්රාඩයන් ගැන මොනවට
මේවාට ගෙන්නවද????
ලහිරු සහෝදරයා අණාගත විපක්ෂයේ භාරධූර කටයුත්ත ඉටුකරලීමට ඔබලාට අවශ්‍යය මහජන සහයෝගය 
ලබාදීමට අපද රට වැසියන් වශයෙන් යුහුසුලුව ඇපකැප වන්නෙමු.
පවතින රජයටත් ඔබලාගේ අදහස්වලට ඇහුම්කන් දීමට අවශ්‍යයයී!!!!",Sirasa News First,video_comment,Sinhala,VALID
UgzPApU4rrW5u5PrnTl4AaABAg,හෙමින් නමුත් මේරට උඩුකුරු යටිකුරු කරන  AKD ඔබ  අභිමානවත්  නායකයෙක්,Sudaa Creation,video_comment,Mixed,VALID
LCC.EhwKGkNMdjR5OG1VdTVZREZjVnVUQWdkZ29VampR,✍️,Hiru News,live_chat,Emoji_only,NOISE
UgxATdiiVWr-e7uG26F4AaABAg,AKD welldone,Ada Derana,video_comment,Singlish,VALID
Ugz5ZaMTqQzo4u1RcVd4AaABAg,It is a tragedy to see how blind some people are to the truth. These so-called NPP loyalists put their political preference before the well-being of their own country. Have the spine and the courage to say ‘No’ to what is wrong. Don’t be sycophants.,Swarnawahini,video_comment,English,VALID
UgxyXYcf3i6Tw2Tpqrt4AaABAg,"ANURA. ,,  UMBA.  AUSTRALIA.  AWILLA.  KIWWA.  DEWALDA.  BAN.  UMBA.  KARANNE ????    LEJJAI.  UMBA.  GENA ~~~.  PERTH,,  AUSTRALIA",Sirasa News First,video_comment,Singlish,VALID
Ugwdr5pOXzuGrqJgKXF4AaABAg,නිපුන ආර්ච්ච් මොනවාද  ඔයා  කතා කලේ.,Ada Derana,video_comment,Sinhala,VALID
UgzasT_VD7jY9G9rnox4AaABAg,❤🎉,Sudaa Creation,video_comment,Emoji_only,NOISE
UgxoYoywjPpju6La1Hd4AaABAg,Kachana ubata mol😂😂,Hiru News,video_comment,Singlish,VALID
UgyKg2uMgGc4izQwITR4AaABAg.A_l7xueFn5pA_lQ0H4fDTC,Akd.  Apewa. Sera. Gatha. Karai. Rata. Kapu. Wal. Parayoth. Ekka. Magul. Ahanawa. ....Kalen. vetharai. Katuwama,Sudaa Creation,video_comment,Singlish,VALID
UgwyJ5JopWTZGcnhCE14AaABAg,❤,Hari TV - Lahiru Mudalige,video_comment,Emoji_only,NOISE
LCC.EhwKGkNJbVZtWWVYdDVZREZZREN3Z1FkS19nekl3,පව් අනේ,Hiru News,live_chat,Sinhala,VALID
UgxDblKHLEYwsvEQBeB4AaABAg,ජනතාව ගැනම හිතලා අනේ අම්මාපා,Ada Derana,video_comment,Sinhala,VALID
Ugy_g_ZGNaCVjfGLbAB4AaABAg,Umali ❤❤❤❤❤❤❤❤,Hari TV - Lahiru Mudalige,video_comment,English,VALID
Ugzg4Qk5AL7HHNPkHBV4AaABAg,Me okkotoma mula nadu kal dana eka  ikmanin ahala danduwan dunna nam hari,Sudaa Creation,video_comment,Singlish,VALID
UgwI1R046wUmjWjcK754AaABAg,❤,Sudaa Creation,video_comment,Emoji_only,NOISE
LCC.EhwKGkNPV0dpdVBodVpZREZSdkV3Z1FkWTNJTTNR,🚶‍♂️🚶‍♂️🚶‍♂️,Sirasa News First,live_chat,Emoji_only,NOISE
LCC.EhwKGkNJYUI1dHlXdTVZREZjMVFUQWdkcWdNVEVB,කිරි කෝපි හොද නෑ අනු,Hiru News,live_chat,Sinhala,VALID
UgzNgE5HSC62c5TC_sl4AaABAg,Samlingika panatha parlimenthuwa wate ussan duwapu ekane me,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNOZk53WWV6dVpZREZTRVNyUVlkRGtNUHlB,Premadasa karapu lokuma waradda 🤓😆🤓 Jvp merayunwa ithuru karapu eka neyda😆🤓 Anurasiri:face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Singlish,VALID
UgxXlE_QT5PV6DNZZXd4AaABAg,රටේ ජනතාව හැටියට අපට පෙනී යන්නේ ගරු අධිකරණ ය විසින් මේ දෙන  ශ්‍රේෂ්ඨ තීන්දු වලින් මින් ඉදිරියට කිසිම කෙනෙකු වැරැද්දක් කරන්න තියා හිතන්නත් භය වෙනව.🎉🎉🎉❤❤❤ජයවේවා NPP JVP,Sudaa Creation,video_comment,Mixed,VALID
Ugwt1gI2bABOxRlm_914AaABAg,Peratto horunta kade yanawa,Sirasa News First,video_comment,Singlish,VALID
UgzzZvF1kUiwlJ7AH4B4AaABAg,Kohedayako.ekabadda.vipakshayak.ekabadda.vasikiliya.publictoilet,Ada Derana,video_comment,Singlish,VALID
LCC.EhwKGkNQV2l0SzYxdVpZREZjekN3Z1FkV2tzNGhR,ජනප්‍රිය .කම.බලන්නත්.එක්ක..චන්දෙකට.යමුද..මනම්පේරි .තරැනිය..,Hiru News,live_chat,Sinhala,VALID
UgzPa6aqLZiAVQrC79B4AaABAg,😂😂😂😂😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
LCC.EhwKGkNKNlBqNlNZdTVZREZXcmV3Z1FkcndBVEN3,:face-purple-crying::face-purple-crying::face-purple-crying::face-purple-crying:,Hiru News,live_chat,English,VALID
LCC.EhwKGkNQdWhocDIydVpZREZXbkN3Z1FkajdzY0lR,අම්මලා,Ada Derana,live_chat,Sinhala,VALID
Ugw97aKKz46BVAG-PLZ4AaABAg,Galkissa usawiye naduwa ekathena😂😂😂,Sirasa News First,video_comment,Singlish,VALID
UgwpF8YO-gjtkJkiRRB4AaABAg,😂,Truth with Chamuditha,video_comment,Emoji_only,NOISE
UgwPvTfNg8_cmZk7bF54AaABAg,ජනතාව ට සහනයක් වෙනවනං විපක්ෂය විරුද්ධ යි. ජනතා අභිලාශයට හානි වෙනවනං විපක්ෂය මොකුත්ම කියන්නෑ.... ඒක  දේශපාලනිකයි...,Sirasa News First,video_comment,Sinhala,VALID
LCC.EhwKGkNQbTI2X2l5dVpZREZUckx3Z1FkRzZBU3dn,hii,Hiru News,live_chat,English,VALID
UgxnQQC_WyUO0v_B5cZ4AaABAg,Me kavda 😮,Truth with Chamuditha,video_comment,Singlish,VALID
UgwlpsdogaBfN3Fxiol4AaABAg,තාත්තාගේ  පුතා  හුත්තිගෙ  පුතා  කාළකණ්ණියා  වේසිගේ   පුතා,Sudaa Creation,video_comment,Sinhala,VALID
UgzvCa73G6MWHPrIZFV4AaABAg.A_83_eM82fCA_AZI_5fgcb,අනිවාර්‍යෙන්,Sirasa News First,video_comment,Sinhala,VALID
UgyNzwGzmloDV9zqG314AaABAg,මේ රට හදන්න බෑ බං .....ඔක්කෝම එකයි...,Truth with Chamuditha,video_comment,Sinhala,VALID
UgxVQQDC5BhwJ3wZHf94AaABAg.AZjG5a4om-OAZjT0ex6ZLq,@Momojoboඋබට වැඩක්‌ නැහැ එක 😃,Truth with Chamuditha,video_comment,Mixed,VALID
LCC.EhwKGkNNYmYwTnZVdXBZREZZTEx3Z1FkSXU0cVZR,අක්කේ හෙට මට වෙඩින් දෙකයි:face-blue-smiling::face-blue-smiling::face-blue-smiling:,Hiru News,live_chat,Mixed,VALID
UgxoA2L6Obo2P3awZEd4AaABAg,මම බැලුවා මේක කියන්න ඔයා මොකද late කියලා සුදා අයියේ,Sudaa Creation,video_comment,Mixed,VALID
LCC.EhwKGkNKR1BwWVMxdVpZREZmTFJ3Z1FkTlYwaDR3,යූටියුබ් සමීක්ෂණ මගින්..තහවුරු වෙලා තියෙන්නේ..ආණ්ඩුවේ ජනප්‍රියත්වය වැඩි බවයි..සමගි උන් සත්‍යය බොහෝම කටුක..,Hiru News,live_chat,Sinhala,VALID
UgymOpLi28KIn69NP5J4AaABAg,අනුර සහෝදරයාට අපි බලයදුන්නෙ රටට හොදදෙයක් කරන්නෙ කලයුතුදේ  කරන්න එක එකාගෙ බයිලා අහන්න එපා බෝපගෙ උබ හොරුන්ට දීපන් අපිව අමාරුවෙ දාන්න එපා,Sirasa News First,video_comment,Sinhala,VALID
UgxqgcUpPrpDrsPkzqx4AaABAg,"මේ මම අහන්නමයි හිටියේ කාලයක සිට .. චමුදිත හිරු එකේ වැඩසටහන් කරද්දී මුහුණ වියලි වැහැරී ගිය ගතියකුත් , මේ වැඩසටහන් වල තෙල් ගතියෙන් යුතු පිරිච්ච මුහුනකුත් නිතරම දකිනවා .. මොකක්ද රහස ... මේකප් වල වෙනසක්ද ..",Truth with Chamuditha,video_comment,Sinhala,VALID
UgycVOi3v5OIN4TSee54AaABAg,නියමයි සුදා අයියේ. ඔහොම යමු. අපි මාලිමාවට වගේම ඔයා සමගත් ඉන්නවා............,Sudaa Creation,video_comment,Sinhala,VALID
UgxmLChWM2VuJ3f0A2B4AaABAg,Kauda ban mehe pohottuwen awith thiyena modaya kuhaka kama munen peenawa😅,Ada Derana,video_comment,Singlish,VALID
UgzNYGZkiPcqqDPeXP94AaABAg,ඉතාම හොද පැහැදිලි කිරීමක් ආණ්ඩුවේ බොරුව සහ කූට අරමුණ අපි තේරුම්ගත්තා. ආණ්ඩුවේ රෙදි ඉල්ලේ😢,Swarnawahini,video_comment,Sinhala,VALID
UgwTAPAcPKKxz3ME_9B4AaABAg,"රනිල් ප්‍රේමදාස ප්‍රභාකරන් සහරාන් රාජපක්ෂ 
ත්‍ර ස් ත වාදීන් අපාගත වේවා! 2026",Sirasa News First,video_comment,Sinhala,VALID
UgyassSasiOMOSI5gmh4AaABAg,Mama achchi  puduma napuru geniyek Kale ayi ... Me sangeethe semini ne  ... Ammoo Meyage  mehema action acting   best profroum❤,TV Derana,video_comment,Singlish,VALID
